Id,SalePrice
2734,137930.38982540922
2735,120661.45851079474
2736,139011.63807018744
2737,109386.81485403333
2738,130608.63586392884
2739,139669.76303283984
2740,109058.07204104071
2741,130858.59121363332
2742,134023.35518374175
2743,136116.36090711722
2744,127173.5930448177
2745,133024.12962066266
2746,117208.75856553898
2747,150752.8637801252
2748,95811.39939942186
2749,110029.29283107998
2750,116044.58353701577
2751,113752.65353636783
2752,230376.6543582464
2753,142738.77156499441
2754,183585.93406552335
2755,108637.93035750219
2756,88565.98090825097
2757,68410.53088882896
2758,62563.536625950794
2759,154333.6565996429
2760,144742.25847581765
2761,126029.62935040629
2762,125925.97562273405
2763,177537.14578633665
2764,171488.80748837942
2765,256011.6127743932
2766,137447.7088354377
2767,81155.73899391496
2768,128575.41883434386
2769,106402.95804236527
2770,156245.11693259384
2771,104436.89951332365
2772,108458.63880212752
2773,144396.20001267063
2774,139493.75080729884
2775,137972.02882772745
2776,153206.59167711326
2777,162954.4831560691
2778,148530.0790974669
2779,127338.30480940535
2780,103427.43048137907
2781,94128.04834145801
2782,78627.5599284952
2783,93678.6969345996
2784,113835.85317191153
2785,140299.80291506718
2786,58421.05508039317
2787,104359.02587402612
2788,73359.90024328603
2789,222389.84615016676
2790,84748.82393607007
2791,101267.29025520897
2792,82627.5061717714
2793,150101.3377033154
2794,93151.80328313209
2795,118476.03744619146
2796,95623.73795313714
2797,182211.22144441196
2798,128681.85112406775
2799,104402.00183562194
2800,85084.92555122817
2801,106424.72850885484
2802,140532.5384627789
2803,142960.70423236652
2804,137307.34837269507
2805,81889.16972154254
2806,79773.57222189008
2807,152240.6355896764
2808,128671.40892050476
2809,114355.08779346787
2810,120408.8353183387
2811,152630.49696190224
2812,121488.01651946388
2813,133602.0198177075
2814,146646.47291288097
2815,101164.52272820874
2816,242571.9830051922
2817,113586.47874591533
2818,100957.44601812822
2819,149687.8592637505
2820,130608.64588827266
2821,99414.44436615657
2822,171655.06849013147
2823,204028.68039690692
2824,167197.28845323942
2825,144808.8294426517
2826,123120.04323548218
2827,144412.1161808748
2828,189964.12140606268
2829,150562.33079620468
2830,220738.96666018915
2831,171840.03013000506
2832,179041.88857629613
2833,281806.09169419087
2834,180733.7610283979
2835,212522.70701150456
2836,169594.06666778534
2837,159730.568284427
2838,123928.61124386468
2839,160501.57884638215
2840,176242.4355729717
2841,176031.3874867093
2842,188219.21657516464
2843,133592.9351591566
2844,133256.57148782743
2845,104479.32914299692
2846,174692.79811651292
2847,169293.48355839966
2848,208020.32529515546
2849,196814.988827812
2850,282868.708525958
2851,224481.85475783743
2852,228923.43985746318
2853,219450.4361888538
2854,135485.3372375082
2855,179952.4007947266
2856,176798.43712293197
2857,170412.886463944
2858,177464.20286415174
2859,127068.2516400933
2860,105902.26100185502
2861,112438.52282074945
2862,171563.85616744153
2863,111966.26409710463
2864,240899.85852827033
2865,97687.1199436628
2866,165950.71256764984
2867,70253.98375372995
2868,106228.52601358696
2869,131365.8735545473
2870,149870.16195442228
2871,108313.87860356671
2872,59068.488360178664
2873,107131.6723481002
2874,145023.71303707262
2875,111505.22604310392
2876,153929.15034631355
2877,138874.13504436985
2878,158934.21856233836
2879,143688.20623668196
2880,99113.36330916965
2881,136673.95770897283
2882,148294.55383218473
2883,173271.60276302532
2884,176951.8772711983
2885,170951.16940429888
2886,179604.53237077137
2887,103137.33614021091
2888,115914.38422834364
2889,60870.81958374492
2890,59256.531051000886
2891,140613.8126858341
2892,65616.05935675428
2893,117424.12240250105
2894,64500.74346352996
2895,303508.45202425733
2896,296892.0156752324
2897,173666.1606187481
2898,141441.72841154825
2899,230811.50595099738
2900,136828.68961395032
2901,172330.0290492962
2902,153579.8623500561
2903,338016.4408915903
2904,357035.17881981743
2905,115096.75186270046
2906,199592.25213464646
2907,89082.36637918987
2908,106838.22507614587
2909,137309.13334049142
2910,56380.52304275465
2911,61844.09366617095
2912,129040.72155092671
2913,66457.89003314868
2914,58932.10088946212
2915,60217.99604033861
2916,64315.93599589968
2917,140222.72325935223
2918,100925.87485176336
2919,218890.6633918295
