Id,SalePrice
2734,159400.13504125533
2735,111947.2176926996
2736,147031.26293744703
2737,110719.10597136056
2738,127285.15424901279
2739,112278.38027181932
2740,83427.24038960201
2741,82339.21299976751
2742,144352.86771821766
2743,167949.624693622
2744,115790.322332734
2745,140935.59491784935
2746,112763.17107020924
2747,137357.54585061147
2748,203877.59982832533
2749,101541.50734122664
2750,109589.44966523268
2751,89091.37779496497
2752,261608.48251974396
2753,134907.6849260909
2754,230404.26767627258
2755,137834.42573652227
2756,54585.1242119629
2757,49182.427735548335
2758,91517.6435045275
2759,147568.85368659077
2760,165525.64204415877
2761,105114.35246672235
2762,99065.70810319502
2763,164776.57122365307
2764,143258.71172847037
2765,269633.0438402834
2766,117490.53276564924
2767,110547.65204511766
2768,117532.44054082116
2769,115693.02538856327
2770,108686.69679488767
2771,88721.1833346866
2772,138278.82418917393
2773,128916.2330091928
2774,87297.24565487882
2775,50135.1150479264
2776,111867.45931953307
2777,95151.80277351176
2778,56010.43126592401
2779,98377.1754108181
2780,94432.85240360753
2781,29315.229598597904
2782,50748.92871259754
2783,35009.207420127605
2784,126874.74021963416
2785,84026.89358407423
2786,24778.61162481769
2787,80677.29211976903
2788,24483.987638079914
2789,117522.38528578842
2790,36664.61631992421
2791,58863.12087207739
2792,41622.44226460307
2793,71804.88909365663
2794,68569.5564453663
2795,85025.47122454908
2796,49760.45602091763
2797,116938.77065866938
2798,98589.0944067501
2799,55344.48195145585
2800,31876.751634491968
2801,43082.65426058076
2802,165292.44500395164
2803,177772.4829147227
2804,149391.29132769478
2805,100838.97730170864
2806,66921.043014715
2807,199834.9985773431
2808,98695.31399939513
2809,73737.0998660572
2810,108632.58133050265
2811,158611.14762357494
2812,67529.84321391875
2813,148661.343405462
2814,144903.21106063476
2815,75109.53851129964
2816,329102.9829779778
2817,207185.4612569663
2818,167620.83645401412
2819,150658.140868858
2820,114127.67618816016
2821,155175.1779512409
2822,170391.3292427872
2823,411513.2186642882
2824,204435.42325616654
2825,138127.74895410534
2826,94115.73102750983
2827,112012.13533577444
2828,238509.73916556712
2829,285848.15206777013
2830,226804.7797689055
2831,168904.67343894538
2832,255235.94987789082
2833,245918.19869388943
2834,215359.31481273283
2835,233179.4943812522
2836,188273.40019233758
2837,292232.8209153612
2838,162417.49406718567
2839,175904.95303357288
2840,163255.26914807427
2841,223272.75045267917
2842,218693.90250148723
2843,166025.06723054487
2844,183701.29128358813
2845,131728.2074475753
2846,216684.60638240306
2847,193222.8039127762
2848,243745.47657157885
2849,220990.80343714383
2850,285272.6519699655
2851,248266.73675179997
2852,266731.78115611424
2853,303500.9485283372
2854,101516.31147855711
2855,224877.59498249012
2856,188753.17897541693
2857,201419.81036003845
2858,204028.543763712
2859,258378.85354590637
2860,134877.32004057162
2861,143552.49848413255
2862,171780.28426088093
2863,98475.96620687438
2864,183746.45446986856
2865,103937.60643727068
2866,132780.41044530165
2867,85357.86809034878
2868,54027.17817117592
2869,137863.66880348133
2870,128616.56870085343
2871,63682.8404248871
2872,35293.30434328237
2873,79189.62402027957
2874,124947.74913326978
2875,199661.0153462106
2876,186248.8845837927
2877,119391.87039300453
2878,78524.35027710807
2879,123311.39578425874
2880,109930.84482404019
2881,132329.34589608997
2882,145130.0249803485
2883,189925.29001235476
2884,166886.2015453244
2885,123500.54072097296
2886,202545.51295523456
2887,28919.37861161745
2888,64266.39116244607
2889,29156.238301603775
2890,24848.034342975126
2891,71693.97231549937
2892,25241.433061858144
2893,120015.02878079086
2894,21074.96468116627
2895,124812.02670002487
2896,130218.6700553383
2897,209739.79110092678
2898,123319.88286879136
2899,155204.0797779781
2900,133509.1983006962
2901,244856.247675455
2902,274277.9444386043
2903,269757.0792115538
2904,290985.2387470961
2905,73384.05800842888
2906,138131.83935620944
2907,79198.32026453996
2908,107320.45305985076
2909,140654.47015522464
2910,53766.93897949389
2911,56110.02579796603
2912,153562.22940920465
2913,57655.99140764019
2914,27819.647314963087
2915,49365.49395870214
2916,64214.686591292004
2917,153696.7777911962
2918,118387.51482002647
2919,204350.2069568054
