Id,SalePrice
2737,144044.19759662653
2738,177537.6581982842
2739,164556.74055354562
2740,134222.78994503265
2741,141576.25782164387
2742,197686.16254551476
2743,178901.7889851316
2744,180551.22380036392
2745,226239.64682920996
2746,142867.61540674182
2747,193511.67071122336
2748,199283.65993852288
2749,153052.20373704468
2750,134634.35532519064
2751,131837.01257929226
2752,327214.5958113001
2753,194110.02271289923
2754,345259.07031341473
2755,166357.75127803316
2756,91136.58487933889
2757,88808.20854447084
2758,134115.06006732752
2759,220665.3606388209
2760,198420.68602436737
2761,147341.82358328163
2762,162074.42645422585
2763,266176.33414924424
2764,196201.00967323032
2765,336462.2982929102
2766,163851.45920386695
2767,118728.636991763
2768,160151.08612899834
2769,161981.64414150265
2770,170239.62481160258
2771,135429.7219998861
2772,162962.08054960147
2773,148429.61385438082
2774,114385.74513816182
2775,83289.41125595327
2776,184552.10101875954
2777,151758.32767063213
2778,108265.39968923417
2779,128217.74883768323
2780,107682.9131084768
2781,61939.39699334892
2782,90931.86232654713
2783,72119.98074615262
2784,153789.25135096256
2785,134072.18256104316
2786,49414.48588046161
2787,123323.98869528681
2788,44715.154155680815
2789,194870.2231448527
2790,49470.98876632477
2791,108099.13741026077
2792,60054.91476826201
2793,121998.56349367872
2794,99901.95854366651
2795,152602.20417288312
2796,82025.40727345669
2797,213029.5805361053
2798,119352.09246305903
2799,101369.60373293252
2800,58885.05414438555
2801,78699.26907113566
2802,248701.87499116984
2803,243197.8082677128
2804,188109.6182550857
2805,158627.3064281721
2806,107399.0354367211
2807,207360.0935199486
2808,158476.1444417954
2809,109110.3022810883
2810,158301.90016451717
2811,197231.50027245795
2812,105784.35592698332
2813,190058.87773129327
2814,200242.04411039964
2815,114139.57590586042
2816,321953.6227524114
2817,207297.1632525087
2818,152024.10353056827
2819,202674.98228458155
2820,175264.72699749074
2821,189667.7847030268
2822,197998.62090103253
2823,526070.8508437972
2824,204325.60481719414
2825,193775.12805178983
2826,160953.6033442971
2827,152139.86088689885
2828,284625.97101775056
2829,272693.19485048467
2830,252593.4805518464
2831,206000.90776427218
2832,274497.9320761175
2833,252845.8880073502
2834,236265.52489005987
2835,247287.89749194647
2836,214032.05552648997
2837,352856.42287669703
2838,205372.54268540817
2839,206250.8964978828
2840,229581.8044738348
2841,236779.10337126226
2842,281021.45123047236
2843,189635.361706264
2844,207869.56870702608
2845,177409.88433547696
2846,224803.72878434195
2847,249301.9598176329
2848,247716.80924625613
2849,247715.98748929068
2850,297509.63447808725
2851,287561.2563245379
2852,320465.59390518354
2853,322777.00547574705
2854,124998.75352606564
2855,250669.964023472
2856,239505.182144057
2857,226323.32954248157
2858,260776.8403189161
2859,237326.05513177245
2860,154520.6592612212
2861,190434.86618971487
2862,187346.67104341532
2863,98292.9770686321
2864,228711.85638869184
2865,98036.80396551243
2866,165467.93563406073
2867,125090.14867946532
2868,89945.35398558783
2869,186127.74048377114
2870,187330.7499316178
2871,96932.42309502784
2872,58973.01576906854
2873,132324.31730269187
2874,181276.59024263726
2875,239025.64515214262
2876,263192.39959041873
2877,150815.08959977207
2878,154800.80041659172
2879,174854.54746210485
2880,143993.24732380657
2881,150448.27272099216
2882,214463.06739766122
2883,239582.22852920598
2884,252704.20741151753
2885,159904.5563479234
2886,248852.05595178768
2887,71247.01585108275
2888,104798.38567352653
2889,51247.29020046358
2890,52361.2151495639
2891,126625.55275458278
2892,53854.94012689741
2893,178085.4189060615
2894,36179.99303716375
2895,159289.78915198662
2896,157756.48421122765
2897,268549.54668957257
2898,205846.61038394476
2899,200256.21123796928
2900,183066.22524136392
2901,294165.13437420875
2902,277956.56909999315
2903,279399.78400640347
2904,298777.7823976107
2905,109278.68928449646
2906,143237.94194479546
2907,119120.16699182254
2908,155594.99396003856
2909,184082.3038651018
2910,58160.75023817086
2911,80968.81552709572
2912,170567.15335987587
2913,87309.87357378563
2914,48672.57560832544
2915,73289.13971863387
2916,95180.00759512845
2917,233796.42177039958
2918,122296.4605763313
2919,236068.68133679195
