Id,SalePrice
2735,135132.5015452514
2736,132800.2291649817
2737,125799.35103289495
2738,151598.2944224063
2739,170721.37683064264
2740,149965.45108541613
2741,139082.98709298935
2742,171389.47324040357
2743,143487.90292765637
2744,150433.4726026478
2745,148624.4191067209
2746,131933.3613730069
2747,154406.1457971545
2748,132486.92407854868
2749,126716.13708977372
2750,132062.00226417283
2751,129759.83168119221
2752,242431.37826559716
2753,154411.08827686723
2754,276108.5763544626
2755,147736.65682997048
2756,100191.93986746854
2757,73309.5561514983
2758,96954.73107775152
2759,170168.00390674148
2760,141798.36834432516
2761,141575.84112154142
2762,143625.73379698442
2763,189535.56398971076
2764,142785.3549316457
2765,280595.6291713413
2766,129848.44929540693
2767,83139.39082824119
2768,130023.57989160874
2769,121587.56631867922
2770,165046.21314768348
2771,117113.64787224142
2772,118108.86756708688
2773,165866.29852096934
2774,147251.79122158443
2775,117304.6825528937
2776,174129.66122008394
2777,179714.00132117147
2778,115381.27042217147
2779,129767.36795385269
2780,116024.52411050272
2781,110575.29915677576
2782,92247.32450824472
2783,101539.3463424179
2784,130508.02721702357
2785,143796.37330939813
2786,80352.53070794289
2787,142740.80770173902
2788,89301.35185647682
2789,195167.78772254178
2790,93299.84657857782
2791,127071.22863204996
2792,63808.375309594936
2793,150795.83948317403
2794,102179.91837075402
2795,117404.99310828774
2796,108593.3717141177
2797,219094.84702464964
2798,140706.694521529
2799,120970.88376475341
2800,79874.44205299686
2801,131856.91310846177
2802,136730.7342406035
2803,189261.05007839255
2804,133996.1694834154
2805,97538.30779932626
2806,96302.20091211941
2807,143642.14991670588
2808,147731.41087210618
2809,136224.80379523744
2810,131260.92193944665
2811,158827.46274768238
2812,150734.86306341033
2813,160147.48518920672
2814,174845.73568348069
2815,106707.3980990586
2816,236840.81238626112
2817,144573.64428909312
2818,133572.91373028042
2819,157660.61103362724
2820,137957.51767844794
2821,102910.92366722773
2822,208820.25000618922
2823,288387.8142802259
2824,168336.1220308524
2825,129587.798857416
2826,132165.5837224917
2827,149672.129973182
2828,197599.9992743809
2829,216641.1915582607
2830,235051.2169982193
2831,184502.02267995186
2832,207674.7516367386
2833,281533.0365577722
2834,201140.62435220307
2835,205728.355723124
2836,187650.47314474714
2837,172665.1210725101
2838,137665.849332035
2839,165742.00833081786
2840,205961.071938515
2841,201751.782428708
2842,222876.26980512004
2843,140363.28983192882
2844,173725.7061432896
2845,128792.40140429282
2846,208426.4248992806
2847,188677.15758208907
2848,208794.1793865607
2849,196932.6296913
2850,292969.4672743757
2851,223331.6887813691
2852,238162.39520605322
2853,225529.03519223066
2854,139795.27881256468
2855,203637.55318603903
2856,188159.30040972744
2857,185329.4005705741
2858,195767.56615412087
2859,131290.05762862967
2860,127566.87516029013
2861,139230.28584545242
2862,184914.8109996908
2863,120681.2670046477
2864,219291.08920310385
2865,140823.23416665176
2866,151600.75732074413
2867,101978.87864218444
2868,114608.44386884308
2869,113421.3768508319
2870,143947.6192195931
2871,93144.18468790624
2872,51201.334997807986
2873,109450.79610687742
2874,138325.73793931995
2875,122601.5702394196
2876,164980.316450232
2877,140283.35150734475
2878,164543.95042013485
2879,131172.45688016026
2880,97877.09863562541
2881,150642.4812548426
2882,149747.36606061598
2883,200193.2289252712
2884,198659.42753228766
2885,190688.7968593854
2886,188739.54211182287
2887,112495.29932927055
2888,155341.65309831372
2889,66424.80913594397
2890,83972.33490692539
2891,149867.25797076622
2892,65789.49713996369
2893,109105.19109384855
2894,64160.12537987901
2895,267903.3421603333
2896,253970.1715470915
2897,209140.04694621687
2898,178015.73974986473
2899,214589.9184198463
2900,169164.55890274918
2901,225816.08413664548
2902,180348.9014079863
2903,319895.85020955896
2904,343539.7257455825
2905,91834.438012406
2906,231995.08356843836
2907,109395.31995970644
2908,125969.73547246102
2909,185848.87143894192
2910,77175.0107574029
2911,87528.69301969223
2912,142691.45239402517
2913,90108.54615774515
2914,81356.23984142012
2915,85916.34222063677
2916,88035.09115872534
2917,179667.70857879042
2918,109996.30576958528
2919,238629.7612163435
