Id,SalePrice
2735,133078.26528809176
2736,130989.07834874246
2737,122695.45882448627
2738,150087.8139480149
2739,171001.50567156533
2740,147963.2933837498
2741,137055.28870360705
2742,170914.7622421514
2743,141710.16995699512
2744,149362.1890955267
2745,147759.6275652629
2746,129345.7361728479
2747,154371.00188393166
2748,131259.20227020083
2749,123849.84248155735
2750,129113.83481807806
2751,126463.16133063917
2752,245430.34128795005
2753,153389.0166343087
2754,271598.86357416003
2755,146594.66538586057
2756,91811.65310688998
2757,69289.02104619156
2758,91104.58038355708
2759,170861.45355908724
2760,136857.08541065073
2761,140931.12592891871
2762,143273.50928665235
2763,192063.80767073837
2764,143965.04512060373
2765,285794.4285187514
2766,126988.12189974479
2767,78157.18219188243
2768,126201.03945592225
2769,119953.25829222953
2770,166455.9103895775
2771,114028.25670128362
2772,114117.34120617998
2773,164410.40862134966
2774,146034.64592790735
2775,112619.20431218963
2776,174593.9526561574
2777,180850.9406640847
2778,112915.05898290759
2779,124587.50592855448
2780,113500.01340184348
2781,106576.08932594424
2782,88470.89629287411
2783,96225.5102125248
2784,129143.05210675202
2785,141473.61234741448
2786,74248.92657801542
2787,141950.89535604577
2788,82545.06730135204
2789,197290.42257623436
2790,89720.03928356578
2791,123537.15871622958
2792,60418.35915468286
2793,146851.83542534127
2794,96915.34820515332
2795,115421.03069252287
2796,104914.30864852818
2797,220929.0951450285
2798,132690.4791208067
2799,118528.76861983181
2800,76190.16830275652
2801,130603.89254967644
2802,134861.6704495418
2803,189679.13773761602
2804,133906.7180804977
2805,93711.97719931946
2806,93342.91730836495
2807,143805.52899712653
2808,145756.24953252706
2809,135193.85997769062
2810,128762.19229558719
2811,156541.13780543857
2812,150386.10331643635
2813,159853.63788297516
2814,174670.765096348
2815,101144.11766907114
2816,242099.4516442219
2817,141063.31555634752
2818,130837.89619621326
2819,155615.6460098999
2820,135388.59363164654
2821,100068.95343188204
2822,210864.9049856168
2823,293429.8567722308
2824,167999.05729659036
2825,128805.19389156111
2826,128184.93482979969
2827,150111.9309942195
2828,199934.58288585173
2829,220526.5976282861
2830,234896.16626820926
2831,184141.85019224163
2832,210108.4251201046
2833,286029.1138377843
2834,199717.261117409
2835,206446.13871099544
2836,185500.12683700243
2837,173877.2993203564
2838,135257.89685573283
2839,163120.17735050502
2840,206537.9072054823
2841,202652.4147557487
2842,223158.16233389443
2843,140059.860716924
2844,175965.00274203432
2845,124533.23573818951
2846,208425.33739137885
2847,186877.95604766416
2848,213274.40653174536
2849,195924.03995859326
2850,298474.16525143094
2851,223164.87262020548
2852,242182.12052107294
2853,226000.68638925644
2854,137004.6490840683
2855,204397.0053151627
2856,187251.7206054128
2857,183450.67836311218
2858,196978.16216383918
2859,128449.74225398508
2860,125125.00596570339
2861,136579.64301571273
2862,183597.46882790205
2863,117923.57903872013
2864,219642.23707804264
2865,139172.472380076
2866,152743.21700816316
2867,97216.65104232417
2868,114357.05974278989
2869,107642.69557205972
2870,141695.90509869033
2871,87506.74451359306
2872,47112.41114720839
2873,103233.80042449919
2874,137772.11610203906
2875,121309.19491305735
2876,166165.14659385558
2877,140609.21199423683
2878,165538.89197818752
2879,130545.19427121973
2880,96221.42653390065
2881,149666.38114179252
2882,148792.39689039858
2883,203153.85216129987
2884,201639.53674628714
2885,188537.5698923981
2886,187040.79468695293
2887,107764.78676819918
2888,155773.1307743617
2889,62314.56033490747
2890,80407.93184855077
2891,147715.4776801437
2892,60359.81015007296
2893,103515.06453147938
2894,60288.471056388815
2895,268268.3561306451
2896,253277.18874715423
2897,210848.83860655664
2898,176786.67562591739
2899,215832.257084659
2900,169009.245979073
2901,227209.79063088496
2902,179966.64587129423
2903,325377.40201145585
2904,352509.7593119372
2905,85171.80128080619
2906,236391.04291882488
2907,105501.57621282562
2908,122605.44862440924
2909,185580.43730358375
2910,72692.05146472526
2911,84312.2631347379
2912,139724.86894979826
2913,87073.33864582371
2914,76749.56278357226
2915,81502.50099243176
2916,85450.70276048088
2917,176761.41883590748
2918,107087.18178600993
2919,242004.85312807947
