Id,SalePrice
2735,142150.90793341538
2736,138134.74181840647
2737,123056.7616831532
2738,135443.10649438426
2739,155781.63330898076
2740,131138.05274807397
2741,151302.3390789753
2742,158185.57575803442
2743,156106.95215145953
2744,154297.53254250588
2745,140663.17351456417
2746,144223.45161382636
2747,157800.66498178852
2748,124319.30890435385
2749,123032.3443137724
2750,122080.96087731989
2751,132880.3677525717
2752,194989.85909283155
2753,142306.06861247003
2754,191125.41561098568
2755,139716.76967360766
2756,152699.28014983342
2757,110616.06172168345
2758,147714.82281169345
2759,191180.37069444224
2760,221530.26784669224
2761,139871.36243425793
2762,137561.99314761107
2763,181900.21484617738
2764,143498.95057477822
2765,289513.73504794703
2766,190491.6118492885
2767,86664.70549174387
2768,126763.91450066467
2769,128147.44415202488
2770,134821.63866631125
2771,102097.07177565328
2772,116110.8811746947
2773,172065.119013308
2774,152622.5833565412
2775,194617.72952742217
2776,152564.2872415037
2777,181998.2878110664
2778,179509.22518170558
2779,119156.41889206343
2780,94226.90951305402
2781,94147.87166376258
2782,98249.75104892753
2783,102330.57672761891
2784,130119.07894100425
2785,141763.87705577858
2786,110632.97298129289
2787,202648.75881270654
2788,76429.1023375243
2789,305263.05558360857
2790,94884.8346335372
2791,110321.2742216116
2792,53480.62971503862
2793,210683.40363304512
2794,186437.72191249186
2795,212393.2829875962
2796,162431.40253190673
2797,212855.94898134968
2798,180496.6662831618
2799,124772.83205414096
2800,70213.50387441342
2801,106450.16551643472
2802,126606.70856929441
2803,162051.08707722087
2804,129002.40876725146
2805,93624.45124037536
2806,79302.08992533831
2807,166490.43954694914
2808,148889.42380394577
2809,129309.91083271403
2810,128024.09762945995
2811,159887.99798839833
2812,153607.2781424019
2813,154815.05442870615
2814,161529.89710975962
2815,161363.4639397133
2816,251938.62506733666
2817,164728.99065001163
2818,132677.14664410165
2819,183051.6956299809
2820,141637.9573427293
2821,103279.45330275164
2822,174476.5458393227
2823,319772.08060062403
2824,164671.51891877054
2825,144357.7898774368
2826,132988.35637567582
2827,227604.1224232034
2828,211168.82274302703
2829,207710.4440259314
2830,213073.35941939004
2831,171743.63693330807
2832,241783.4007665095
2833,310907.01200539025
2834,218477.5055357041
2835,224353.27762775138
2836,184837.98278847442
2837,160584.75847492568
2838,153427.38107996676
2839,167898.68320110842
2840,205663.0907085554
2841,201895.28060661088
2842,227856.69270450223
2843,148369.84587991273
2844,308407.8071594763
2845,131897.23848858345
2846,204872.7506195065
2847,216814.29320676066
2848,216185.383504764
2849,198765.68473356764
2850,273122.52738361614
2851,208604.950824337
2852,244589.0353796097
2853,236057.86859831397
2854,137674.16641623413
2855,202295.6706601501
2856,195144.71825560997
2857,186542.32147907096
2858,202195.2282767076
2859,109935.70613424477
2860,135216.24727553572
2861,119651.34763686986
2862,167902.52244539492
2863,123654.16748722555
2864,234844.89597721363
2865,146018.64435176636
2866,127623.47309062476
2867,99969.54511324718
2868,83546.49479589482
2869,156106.67789234026
2870,121372.09054569699
2871,91094.09007406804
2872,85025.98163413763
2873,94307.32954211124
2874,244911.01864914034
2875,113180.59136119917
2876,161191.9695864937
2877,157196.8650282376
2878,308599.3001948842
2879,134292.38095596814
2880,105548.45076023533
2881,146529.84582542646
2882,183039.19603278747
2883,213154.76234272172
2884,185246.79587286693
2885,340340.6990248938
2886,231224.2040022789
2887,93300.97732903223
2888,151877.27489899407
2889,56614.40157067208
2890,80214.33471173959
2891,140588.54091791852
2892,37577.33734657801
2893,61761.28133014982
2894,46501.092841221754
2895,334882.61974183127
2896,279211.77886674035
2897,215875.70908710142
2898,134997.70829668356
2899,205696.56796818358
2900,157949.5979115782
2901,197747.57642635904
2902,163193.59097136065
2903,331138.28543692915
2904,337587.5919643934
2905,161698.47542778257
2906,198321.47405064342
2907,103957.93300593339
2908,131729.3723871093
2909,139041.7303638107
2910,78398.83848507586
2911,75562.15177062491
2912,149923.1022488032
2913,74221.96486996046
2914,74135.80948195883
2915,80141.65254603971
2916,76102.3033663556
2917,164879.18068758046
2918,118439.0157663288
2919,220290.00636149797
