Id,SalePrice
2735,106657.61624421194
2736,125081.42634170131
2737,102431.74668211791
2738,117207.02679243914
2739,130905.39532010988
2740,110308.02333276052
2741,130792.04984510297
2742,143581.58539850308
2743,132524.71633983118
2744,128856.4957770679
2745,129142.30931489938
2746,110193.82146476016
2747,133557.93359053408
2748,117980.89315836327
2749,102749.01512068878
2750,107133.19900210637
2751,105256.67662254658
2752,199990.13007973053
2753,128528.19393101838
2754,215976.02991301654
2755,113704.52900044096
2756,84115.30577049301
2757,66481.95122292622
2758,80236.35759119412
2759,136294.5987112654
2760,115490.68642476585
2761,115715.53449428751
2762,115093.65912124258
2763,176860.5016028711
2764,134737.66883499024
2765,234119.54032346327
2766,120158.26872937624
2767,82611.35165919157
2768,107020.42979509961
2769,103898.857496701
2770,121684.98515106499
2771,98945.27163964427
2772,96638.15673931342
2773,141554.66528403095
2774,121375.91872893064
2775,116647.75134135164
2776,138285.27804459137
2777,129489.527818565
2778,119414.18381389139
2779,109150.61192578629
2780,104771.23432476084
2781,86200.16030460413
2782,81906.02232430574
2783,83422.2450598555
2784,110978.19352359656
2785,120286.31802923788
2786,57141.854868437484
2787,113369.89980302445
2788,65717.1372368541
2789,145701.8816575745
2790,87162.66289497298
2791,97487.73814802837
2792,69099.92258800016
2793,133369.36385596136
2794,90884.46833307021
2795,110633.48937600382
2796,80251.53474189946
2797,179498.30078846382
2798,105682.49053350581
2799,107280.0899348685
2800,72252.61878562249
2801,97258.95268717768
2802,127681.1125451418
2803,156392.34818541454
2804,121477.0487697916
2805,96128.33242357986
2806,69992.02346654423
2807,129440.47548182523
2808,122306.55475952628
2809,110180.65413128774
2810,110292.467843311
2811,138469.74635430422
2812,126992.88235599603
2813,126949.71410621914
2814,132672.81382458028
2815,92036.55272985196
2816,182787.02713395955
2817,121560.09897203182
2818,114219.12578051804
2819,124962.9837714245
2820,115340.71568614698
2821,110522.9105950543
2822,161726.77407476984
2823,284632.79207492096
2824,144250.08219928993
2825,131806.82883525023
2826,115713.29533761121
2827,120057.88232097904
2828,192841.1189279379
2829,186503.67664642204
2830,201201.94100498443
2831,157176.47839613364
2832,215203.09800239472
2833,231448.13695538204
2834,184323.0497838906
2835,192931.42680286252
2836,167391.78992560448
2837,168246.20892913555
2838,131001.30647059077
2839,166300.87991085032
2840,163026.36489820643
2841,182985.03661050816
2842,207892.8997719725
2843,129496.42849098735
2844,156796.93049645956
2845,117565.19947968765
2846,186467.4862938808
2847,176553.26067872962
2848,205206.10594207607
2849,178174.2928354868
2850,253051.28180441455
2851,222236.98013264246
2852,228886.2977190569
2853,224422.7305215219
2854,126849.81928367478
2855,182578.06858139456
2856,176931.10764653038
2857,167703.60725814747
2858,179150.01458313907
2859,120309.64690982389
2860,104857.66606023537
2861,107023.28452994148
2862,159447.46793914432
2863,103937.36413961156
2864,194601.27137823967
2865,120673.31454225711
2866,141091.69780169227
2867,85785.00898618453
2868,97903.08913412456
2869,109248.82386603438
2870,123903.88388101921
2871,87297.52293716776
2872,53131.07893798706
2873,105935.13813607136
2874,114002.23566757969
2875,128409.82295602758
2876,158515.41979370834
2877,117739.65416810416
2878,128287.13242308414
2879,121495.65276417522
2880,96070.53205808548
2881,118637.54008698356
2882,118305.52074976097
2883,141937.3560418169
2884,150597.22593673642
2885,136077.92349454857
2886,163431.57374668788
2887,97064.04034329749
2888,119561.90955609866
2889,59736.01182723529
2890,70339.06021090856
2891,124836.33316276286
2892,67947.40211662816
2893,101441.12329810728
2894,66144.8218587096
2895,181193.02175795083
2896,180651.48863896012
2897,174759.53977298905
2898,128630.73719717575
2899,165834.94665521235
2900,132366.92183431497
2901,173346.3550126071
2902,156062.36766630627
2903,256929.39051699065
2904,244293.23205147288
2905,86598.33296214177
2906,175214.42987799481
2907,99339.55275714194
2908,107161.57592143292
2909,139308.4761122438
2910,64453.004197866285
2911,76166.46336564008
2912,127859.61933296369
2913,80680.57129419016
2914,69087.11418175507
2915,77574.94276480404
2916,81097.28756834043
2917,152167.48163268488
2918,95921.91160808834
2919,195750.14173404727
