Id,SalePrice
2735,133943.23170598477
2736,133734.6125501423
2737,121262.40978400431
2738,150689.22783423288
2739,175272.46603137613
2740,147732.03659253404
2741,137625.15978661907
2742,172466.36986224185
2743,142945.6939102388
2744,152524.76375568635
2745,153240.31464745008
2746,128924.9822282083
2747,161024.36387577164
2748,136529.72606069368
2749,122715.38505843561
2750,127474.83784292717
2751,123772.45808715715
2752,242827.40405672754
2753,154998.85044966004
2754,241883.7875721974
2755,149821.41935825883
2756,91623.43119448722
2757,74680.04476507823
2758,85052.22474101056
2759,179507.12469313174
2760,127628.4500580895
2761,147228.91825659067
2762,150804.3435804392
2763,204601.5138048893
2764,170001.0516632651
2765,284911.235951482
2766,125976.85275617278
2767,81448.45330414354
2768,122368.5776735655
2769,124252.88774391642
2770,180029.36108794314
2771,113638.33504156828
2772,110680.77988245226
2773,164316.8929860505
2774,149190.19139553353
2775,105456.88918019155
2776,180860.58682832264
2777,189044.90637186213
2778,113897.32093366927
2779,114594.93800040238
2780,112710.33277777948
2781,104287.8840975865
2782,87161.88700583394
2783,102573.45046613063
2784,134413.52000594852
2785,141204.84444429993
2786,76671.84666490188
2787,148274.07530722438
2788,84121.9196654963
2789,206358.71268629553
2790,88201.53031223777
2791,120053.13626964208
2792,67640.17519089956
2793,137997.45884200154
2794,103405.41184385846
2795,119961.96118863652
2796,102793.65687586437
2797,220411.9151299832
2798,117344.73173130072
2799,120986.49867800102
2800,74007.34220767155
2801,136117.67502237557
2802,136137.1375273029
2803,191095.5084505426
2804,144224.47674197893
2805,90463.1830578203
2806,94213.14618522099
2807,154978.13001966567
2808,145202.54894103072
2809,141352.04174552695
2810,128913.32670528567
2811,152975.5296129989
2812,156651.45958607117
2813,163722.09150789998
2814,175997.05884668656
2815,92171.59510480356
2816,254223.9944601835
2817,135902.41098794708
2818,129821.029979621
2819,154354.9595810033
2820,133574.99828189108
2821,99465.5403971587
2822,214585.82196893124
2823,290264.2099374685
2824,170208.0867001905
2825,136223.46118762536
2826,124367.74460687516
2827,161261.54455631043
2828,207187.85349044146
2829,232519.01090631398
2830,224204.8349955399
2831,183329.55336254067
2832,215681.07584354497
2833,279278.30520330364
2834,192228.21519865695
2835,205458.58233717157
2836,178194.4508921516
2837,182789.97155406102
2838,134584.53552058505
2839,157523.30743703304
2840,204795.23269134224
2841,203034.4453270175
2842,216438.41214878616
2843,149203.62923117666
2844,192219.5212591377
2845,120239.44595677586
2846,203974.62617199047
2847,180199.34961512955
2848,232366.8110910629
2849,190638.25209100463
2850,292294.89114722994
2851,214817.85379128275
2852,245835.3704798933
2853,219540.9947813214
2854,134644.3655973907
2855,203812.57275991264
2856,183901.2334841185
2857,177411.19264473263
2858,200075.02542680243
2859,127084.49919040693
2860,125882.12087041487
2861,134129.98436827224
2862,179555.9041294407
2863,118250.51442633444
2864,214398.78417512504
2865,140840.6335453381
2866,169844.7304412021
2867,93243.184203494
2868,139378.57372957363
2869,97881.88856693917
2870,139486.4129336907
2871,79642.09099553816
2872,56672.831675336434
2873,93269.69811692098
2874,145185.80527927013
2875,125625.10344375325
2876,179807.01677506123
2877,155691.4085923152
2878,178073.9366242328
2879,139048.9304412249
2880,101624.91883873403
2881,152465.9100756271
2882,152459.00917253733
2883,215777.63504795355
2884,214064.5948474146
2885,181346.99363376948
2886,182008.0446551967
2887,100787.15737276495
2888,166066.76042216236
2889,59256.367649934735
2890,80379.92536896089
2891,146581.97070597883
2892,61655.15854988274
2893,94992.61590869876
2894,65993.18633192388
2895,253082.19772534078
2896,238458.91101089065
2897,212878.27475157607
2898,174201.11337201257
2899,215003.15696242158
2900,172248.56358579625
2901,222618.35179475218
2902,179718.94798260732
2903,311350.23434309865
2904,343894.65308731305
2905,110914.38468739527
2906,243633.6655720827
2907,103509.5386441613
2908,120681.73457109989
2909,184157.736872131
2910,70557.73288149101
2911,85305.36252450534
2912,136364.60310422725
2913,88916.28728863121
2914,74113.22068826106
2915,79725.66744216716
2916,89245.00664262637
2917,168780.1474598439
2918,107706.20049420255
2919,242776.05745689754
