Id,SalePrice
2735,109225.86894262009
2736,126928.27281494904
2737,103059.93570137552
2738,119079.98372212001
2739,131810.728618239
2740,108747.10343105774
2741,131464.6838720046
2742,141259.07393435802
2743,132398.20858051413
2744,127830.75972773023
2745,129195.48289033734
2746,109679.94829068263
2747,137542.07169986772
2748,113336.21981988786
2749,103978.85093811106
2750,107937.18356729552
2751,105211.22970067026
2752,208612.1829856707
2753,129686.94170183408
2754,206172.5948758083
2755,111994.18199710063
2756,83229.96678524915
2757,66675.83418292004
2758,75617.54760571614
2759,140255.19780078452
2760,120960.27582295948
2761,117208.82298909934
2762,116750.4320183609
2763,176250.97284217176
2764,142408.53697378575
2765,238652.9756130178
2766,123213.30285286944
2767,80939.294493287
2768,110542.22005327712
2769,103467.73308736479
2770,129533.4684000009
2771,99790.458102306
2772,98037.22553480543
2773,140961.83188558457
2774,124908.23974272798
2775,119658.35791187637
2776,141036.74403963148
2777,137592.49329102386
2778,126577.7074416069
2779,111466.19722770709
2780,103689.31334657766
2781,86355.9605540887
2782,80645.55438100893
2783,84288.2529445574
2784,110108.73498766124
2785,124169.48642623101
2786,57368.50424596979
2787,110457.21980101628
2788,66517.72555526085
2789,160763.08330645613
2790,86356.41563005575
2791,97236.32425508031
2792,70959.07462887539
2793,135898.0868064013
2794,89267.03796523064
2795,111728.21068812323
2796,81865.16247097422
2797,181444.46022297136
2798,109581.57091094353
2799,105651.75277668505
2800,74576.01370892892
2801,98206.7773666166
2802,129736.60303463734
2803,152130.75050800003
2804,125775.88616775243
2805,93155.03278092551
2806,70729.72030863506
2807,135212.16751789418
2808,121696.85705398176
2809,109799.28589767405
2810,110829.19868416159
2811,141305.27759044172
2812,124409.3435897895
2813,127264.40286200414
2814,134536.54106825468
2815,92415.55121346215
2816,195075.68986325327
2817,118839.46505503678
2818,110105.25520018414
2819,130663.46123392112
2820,117351.18454895918
2821,106905.19307886998
2822,164223.23224541525
2823,264976.4362152965
2824,147475.06834203936
2825,133919.908314063
2826,116484.15043807575
2827,124750.64240329283
2828,190831.3924878874
2829,178950.89774339242
2830,207049.9053979535
2831,160446.610472403
2832,206965.08246879547
2833,241483.3716922477
2834,183710.30524143798
2835,197260.29659513343
2836,168442.89131978757
2837,165867.6759981067
2838,127617.16532801511
2839,164573.71472533525
2840,166181.2721180412
2841,181916.53345125588
2842,202691.95371967455
2843,129778.20928278033
2844,150604.72984053893
2845,113601.13852111872
2846,185034.48034872426
2847,175414.71065421958
2848,204315.4891721929
2849,183166.04163597463
2850,262312.35633080703
2851,224191.71995116354
2852,229026.58890471532
2853,223950.75874105172
2854,128058.06029902954
2855,181547.60983549836
2856,177806.54931611576
2857,168907.78469676647
2858,179168.9691070673
2859,120106.49931509611
2860,103964.07218337404
2861,107009.76290588724
2862,162869.56828942185
2863,105529.99564956271
2864,205720.90371979325
2865,113607.97395046879
2866,147528.83074797707
2867,82414.11037393632
2868,100420.74990475576
2869,112624.80290608417
2870,127591.86395252188
2871,91071.93403133629
2872,53454.19347476514
2873,104691.84728410609
2874,120327.72980071831
2875,124428.37750105765
2876,158647.474146538
2877,120884.55669647038
2878,134841.2632890504
2879,125262.48647000929
2880,95917.88584567218
2881,121182.28402946211
2882,124333.90963450233
2883,147925.7672367095
2884,157784.0323555694
2885,142588.5623312815
2886,165864.51616769677
2887,96048.97478000198
2888,118485.9911494686
2889,59829.820497419285
2890,67816.73997553813
2891,126959.98207167641
2892,66515.06399590167
2893,104061.77534183678
2894,65186.37627281471
2895,203126.31735630162
2896,200600.17642503002
2897,174881.11200487593
2898,130376.74806059692
2899,178303.51033748843
2900,131729.3463600236
2901,173106.40683022363
2902,155358.52011273132
2903,273209.3763345357
2904,267171.13146546215
2905,90176.17603082953
2906,182345.1572989623
2907,96730.3774168471
2908,105807.13283987917
2909,137540.23111429403
2910,63007.500118649616
2911,73209.00727296191
2912,127516.32159040788
2913,77120.49291608005
2914,67238.10738778753
2915,73880.88873683615
2916,77330.53516808157
2917,146795.52401993013
2918,96120.8647806597
2919,203250.03950708124
