Id,SalePrice
2734,142667.26615245396
2735,123149.72064853297
2736,139284.60495079798
2737,111341.36789096902
2738,131645.33578584524
2739,139374.31573124143
2740,110175.17704277314
2741,136461.88565258065
2742,137370.0907267449
2743,136389.9105971272
2744,127371.24592800332
2745,132250.74033928986
2746,113598.71133514283
2747,154509.73467529626
2748,104402.85070835908
2749,114031.01360453726
2750,116617.46018903048
2751,111692.37120482304
2752,239941.56220365333
2753,137119.0615006525
2754,181169.7101080082
2755,112004.10965278104
2756,87660.1345898373
2757,75065.63657871145
2758,69665.35149214724
2759,156045.19774565444
2760,146922.6194997992
2761,127968.84008329858
2762,127297.49467668973
2763,174780.85773289244
2764,170319.79645077419
2765,249199.6809049237
2766,137993.3660207392
2767,81769.76619992683
2768,127208.74090834954
2769,108321.58111065287
2770,161550.32511490246
2771,108863.0609272101
2772,108186.93921637596
2773,143427.28991633802
2774,141002.00677340294
2775,136263.35772464293
2776,152595.2946091133
2777,170200.9265537843
2778,157270.12045469778
2779,125423.03860853302
2780,106418.86133470417
2781,93846.44169252012
2782,84300.78372727257
2783,93927.43823353096
2784,112864.12338555999
2785,141767.43542586302
2786,64936.729070833426
2787,106525.84622508606
2788,77177.47621085172
2789,223262.7966786042
2790,89764.99444151373
2791,103821.17525932561
2792,85488.0267596163
2793,147700.8952819173
2794,91378.890268023
2795,120571.9957808259
2796,94521.56790724171
2797,188096.65373401184
2798,130458.7154923145
2799,106158.55434053505
2800,89352.128322564
2801,107535.7591361998
2802,140267.3899033487
2803,144025.9716926277
2804,144515.95668864853
2805,89151.55658322682
2806,80996.06870196681
2807,160290.19377636598
2808,125325.48472555615
2809,114701.49391898696
2810,117884.59586097901
2811,154420.96760766546
2812,122216.39397999708
2813,132580.29295282546
2814,143995.40275544938
2815,100884.77913834868
2816,237480.96587792572
2817,115605.3247052763
2818,103548.06960931228
2819,153222.67986341065
2820,129195.47060070994
2821,101583.2016106796
2822,175314.69331675768
2823,205038.19533673264
2824,163649.14453471464
2825,145974.7686143732
2826,124203.56158733298
2827,146240.5659381375
2828,187904.2221157614
2829,153735.0546501519
2830,228005.98998434644
2831,172225.23533298157
2832,182445.2849106636
2833,275682.72725746856
2834,183871.92533704865
2835,212560.53616892523
2836,174919.19417737302
2837,160024.75746926572
2838,122524.49298480075
2839,162394.7598842994
2840,178473.49365299393
2841,179553.88486040945
2842,185668.90176565494
2843,134528.63371371117
2844,134008.93594353308
2845,106123.92105248607
2846,182066.46713741575
2847,173794.16166436885
2848,200653.8547842956
2849,200290.85686201687
2850,284686.50002397376
2851,227616.2369074685
2852,228196.36604869989
2853,219718.25300095338
2854,136862.70597390883
2855,178716.45733527426
2856,182288.86143836513
2857,174887.3478578268
2858,179110.09210177555
2859,124687.55863037596
2860,105695.15847026504
2861,113244.41936947926
2862,176901.1821312719
2863,115080.34044526069
2864,242535.8314044478
2865,99521.29076970581
2866,172784.51260260495
2867,79264.79756925465
2868,115503.29885988237
2869,130473.92290158596
2870,145956.11222528815
2871,110909.58626399332
2872,62215.39345430088
2873,106623.73970957033
2874,147934.9527516191
2875,115067.93752878507
2876,159727.8240733459
2877,135599.8686976767
2878,161807.48507080684
2879,143970.3723902487
2880,102034.79227843512
2881,136499.5823608802
2882,149851.6651081069
2883,172636.9216957816
2884,186148.88974283673
2885,171302.29366362168
2886,175900.10692716937
2887,99172.37355097735
2888,119078.8752493441
2889,66913.95088394794
2890,68015.67206784319
2891,139058.09653695897
2892,68422.41163939977
2893,119441.28935602479
2894,68160.82338066475
2895,290268.95867916435
2896,283998.42416765937
2897,177370.2056800688
2898,140888.0163712579
2899,225061.16369942942
2900,133609.01657142074
2901,174194.2095238413
2902,156171.30157808325
2903,326239.61972481216
2904,350875.0811496294
2905,110274.28199768963
2906,214254.7591973105
2907,94786.26297880762
2908,107431.64499501398
2909,136728.29685131967
2910,64580.76794802763
2911,70920.78344418993
2912,130913.88124192717
2913,73420.45820752975
2914,67331.50364204097
2915,68476.58207799336
2916,72618.93389177692
2917,135750.06176971146
2918,102549.99888087419
2919,232049.952528109
