Id,SalePrice
2734,131513.3979518929
2735,102508.84931307299
2736,116543.94169220015
2737,96343.25208758455
2738,101931.4551345183
2739,117516.8335412977
2740,96880.00591186498
2741,126650.0162586606
2742,133180.9503726099
2743,122499.58663982294
2744,126767.3787302991
2745,128002.94453284098
2746,104118.11673602609
2747,123827.14145934777
2748,115134.91991305003
2749,97434.43355529508
2750,99452.26900096309
2751,97107.4278252897
2752,182552.7363563417
2753,125869.18939939718
2754,217008.75407922105
2755,106148.67303520361
2756,84188.23090794071
2757,65189.07032390424
2758,74306.06807834047
2759,135038.28760214418
2760,108309.9830794348
2761,104300.63467962584
2762,108464.4705508772
2763,171952.9124805388
2764,130999.56189846505
2765,203917.83842646622
2766,119478.20201834252
2767,82053.53443694829
2768,100443.4247671458
2769,96933.43392431785
2770,113962.22156102568
2771,92277.45435646863
2772,98810.8851620918
2773,125393.29623568484
2774,107566.69973338286
2775,100756.27536023398
2776,122174.5247251874
2777,115901.50424734855
2778,105491.5506578944
2779,102245.60984254893
2780,89870.83200172431
2781,73892.86303584682
2782,69950.20412898755
2783,78739.46517873323
2784,102498.7583693039
2785,109715.59420647015
2786,51603.752428694606
2787,96818.0152987906
2788,58366.52961616921
2789,122113.8829815767
2790,76243.91265770416
2791,81611.09647166217
2792,61677.73039446693
2793,125407.11283888022
2794,85102.16743898371
2795,101512.94279477063
2796,72975.4702855076
2797,149784.82067901787
2798,88733.74646616052
2799,94283.00013687466
2800,61441.78899109262
2801,79752.25210333889
2802,123557.31704192511
2803,135518.26674399132
2804,117719.03180839174
2805,92300.65495329432
2806,60825.353443705826
2807,116876.26533248958
2808,109515.8028118747
2809,97824.9382889242
2810,104349.18171136014
2811,127260.57509835082
2812,109263.57373774354
2813,114852.15324056207
2814,123792.95207575899
2815,87520.66179053418
2816,170074.92930707763
2817,115357.07098062085
2818,102251.36951159482
2819,118721.6721726123
2820,111197.42324632435
2821,107929.78417716103
2822,143748.8314909822
2823,271986.63468125527
2824,131876.8255313098
2825,125370.85692316218
2826,108567.95534829263
2827,109820.21109489072
2828,170818.0069252238
2829,183923.91897133997
2830,176375.98986609574
2831,147136.640466047
2832,200868.01162092388
2833,204887.59379368258
2834,164763.5783536366
2835,177275.78722211166
2836,149667.7912662785
2837,168878.51335042552
2838,123596.09194863225
2839,147429.40036048874
2840,145662.55729105975
2841,167328.87476127312
2842,190280.97971404842
2843,117272.26998072448
2844,140254.42160681824
2845,114353.10440684868
2846,168384.44488275005
2847,159030.43361578873
2848,189070.48567595807
2849,167909.9568996718
2850,232059.66983818094
2851,199158.95861024148
2852,201921.63098686334
2853,210120.68725523975
2854,109616.12099148531
2855,172459.95340086578
2856,159512.66733795396
2857,155573.11747633514
2858,167758.04732111088
2859,118593.17295271477
2860,94553.2442397501
2861,96445.15547066323
2862,147923.15906581414
2863,99310.89044265199
2864,179717.40755419014
2865,103741.20843424991
2866,127775.44952690965
2867,80872.08951107702
2868,91761.26586810165
2869,102658.2845729099
2870,115394.91169597993
2871,83310.46383815756
2872,53232.27886817757
2873,102324.08038132511
2874,105950.28143228355
2875,132007.73207250104
2876,152585.0096845776
2877,112471.52951053828
2878,118531.78898539642
2879,113575.13121721524
2880,88460.81906781922
2881,110141.32086256477
2882,108882.53449713236
2883,127868.88925079428
2884,134197.62067928287
2885,119768.76296930324
2886,153398.27963840496
2887,79249.50683496281
2888,103499.83023940866
2889,51884.0001730812
2890,56069.8325489701
2891,104860.05368288314
2892,61340.70891594477
2893,93769.89239791218
2894,61066.34662452783
2895,149555.0549742542
2896,141843.79146493043
2897,156411.9011490735
2898,113638.91904028889
2899,151806.50799347067
2900,118742.94419851161
2901,155768.8297280943
2902,141405.7727244557
2903,225338.15491585084
2904,213346.44258592176
2905,98396.63332010104
2906,137154.1940659509
2907,86319.98406954712
2908,97753.11016567187
2909,119404.34423050418
2910,55026.88847396322
2911,65334.397426317104
2912,120031.3388181459
2913,67766.58792073329
2914,60683.704295690746
2915,68979.47176077699
2916,69780.85373871175
2917,137008.51351515617
2918,88176.94370144542
2919,171602.35313637237
