Id,SalePrice
2734,137785.07296981363
2735,104903.75936344283
2736,125629.81831918505
2737,98013.39511815834
2738,102548.21075960904
2739,113424.5028470258
2740,98733.48516180443
2741,129059.38956815832
2742,134230.70559528633
2743,123778.52789696305
2744,126311.36863510475
2745,134741.670909116
2746,103069.4055596524
2747,125619.17465232953
2748,123154.79807104544
2749,98846.66155610725
2750,94846.79225258004
2751,95172.94192487694
2752,188915.22204860233
2753,125265.09895274
2754,259365.8160328572
2755,113663.53247293043
2756,88056.81818842512
2757,70944.91422831417
2758,85971.3582655705
2759,139204.9763703459
2760,117600.794120934
2761,101521.32467703117
2762,109948.29915219906
2763,174099.851494048
2764,132434.50924998152
2765,201185.38473580862
2766,120744.03958056745
2767,83626.15286311047
2768,104977.01388827855
2769,101490.12299487315
2770,111192.35981633108
2771,94701.59652485601
2772,113418.14260176875
2773,116593.29242474909
2774,90599.74617996972
2775,93746.7827608169
2776,109057.4271267285
2777,104463.01315786083
2778,102173.0293335533
2779,114039.4335429331
2780,77961.16881558458
2781,66925.58217140811
2782,65537.83628842504
2783,73740.55295467883
2784,102113.14664884527
2785,105677.83531718119
2786,46994.41763514867
2787,81298.73197018202
2788,54008.5481443688
2789,117634.07792834585
2790,68194.04509494429
2791,73179.39855266131
2792,58842.020357840476
2793,127201.0185781248
2794,83789.3198669145
2795,101828.93957179003
2796,73968.16158258148
2797,118472.95801385376
2798,78649.88310276873
2799,83930.65039572387
2800,54313.13523105863
2801,64411.59493370005
2802,129648.95769819866
2803,137079.10944669088
2804,117534.36330145513
2805,93858.84286495918
2806,64135.45692949536
2807,113490.97947667989
2808,108418.32029586278
2809,96218.83122424703
2810,106626.72894920342
2811,126228.20809764297
2812,107124.28734062894
2813,122869.10089814398
2814,125824.21346306422
2815,95443.50126563688
2816,164055.78750059108
2817,120832.82529896655
2818,102421.16456732251
2819,132802.10629202018
2820,117523.78617763425
2821,122455.58381752904
2822,149556.4661763946
2823,267207.8863980639
2824,135676.15656091186
2825,129465.37911801263
2826,113613.1779232
2827,110757.94849319998
2828,172573.0703196532
2829,184280.88463017586
2830,189948.9985961749
2831,148564.41312244488
2832,199366.14436464693
2833,194453.7900785807
2834,173501.96426225037
2835,183527.36821372955
2836,157386.9508575269
2837,192451.36799515647
2838,134494.05628402907
2839,156155.4406323939
2840,144146.74760620945
2841,170692.50362332686
2842,186179.91999403684
2843,116847.01751197691
2844,122158.58345468597
2845,113897.60706187246
2846,168286.414201237
2847,160344.68045975236
2848,191979.06864667867
2849,183146.28007070377
2850,229753.87500970333
2851,197858.32378529964
2852,208380.2809797006
2853,219717.7880663335
2854,96609.09641375332
2855,178032.0234880095
2856,165337.43447214662
2857,167073.87314609875
2858,163683.2288817007
2859,136199.96515238265
2860,91987.75174005172
2861,97489.03376254716
2862,164008.9744153134
2863,101653.69128308969
2864,183333.45837177284
2865,94361.72520712073
2866,126998.5733525502
2867,91068.11298925355
2868,102651.80496154953
2869,114402.1376947699
2870,115769.14066100458
2871,89969.10150987853
2872,60077.11753718837
2873,110680.52300674998
2874,104907.96667124651
2875,150709.11006357186
2876,155432.0679183527
2877,120535.03222231023
2878,125233.68564409933
2879,116986.1046911612
2880,91752.2704067679
2881,115062.29546549784
2882,115828.93317388087
2883,133143.26971943938
2884,144443.84276950205
2885,122428.92863403678
2886,159376.69834338143
2887,62157.07390220165
2888,87877.66747924616
2889,46255.643789942056
2890,49903.814031073394
2891,90478.71925173482
2892,50491.38185839145
2893,94010.95377783806
2894,54249.01982635655
2895,122495.87326321905
2896,123380.07515592659
2897,149940.51741710523
2898,113287.58784787534
2899,153440.67648042002
2900,116290.6169886769
2901,150587.5197010192
2902,143305.1810649851
2903,213164.8408278901
2904,216484.0977458445
2905,96932.49437578388
2906,122062.56913161592
2907,87317.24483663957
2908,97210.04670165294
2909,114095.17603794382
2910,55775.84436099816
2911,62833.98964239799
2912,118872.57559637488
2913,65194.78427923596
2914,60351.33553896343
2915,67117.25437576688
2916,67530.66196088897
2917,133798.46838350157
2918,86600.3793291913
2919,174625.6340873253
