Id,SalePrice
2735,135452.65737283448
2736,131569.26179763477
2737,129723.04835642187
2738,151836.50657543784
2739,165322.1377803264
2740,152248.80371349034
2741,139845.00005457667
2742,170182.18492581407
2743,143710.67421428705
2744,148254.45460328434
2745,144995.8853095197
2746,134320.19193792628
2747,147080.0955025849
2748,128004.60207448725
2749,129711.58626576673
2750,136051.37918242443
2751,134942.30906605916
2752,241242.0493861461
2753,152701.786143477
2754,310111.22846390924
2755,145445.7796037134
2756,119271.91386411576
2757,77693.38576625579
2758,108608.59490735031
2759,162147.20743750743
2760,154508.1969975211
2761,135268.00059516286
2762,135873.48308906317
2763,174772.65110894942
2764,114237.8772749324
2765,279868.5232814537
2766,133189.21404665042
2767,91259.57865295127
2768,137334.69555566352
2769,117745.8090031069
2770,150214.3939902636
2771,120032.04762097557
2772,124858.50035574644
2773,168301.54373045193
2774,145270.5534405557
2775,126562.40272717176
2776,168482.15811056754
2777,171469.39160759578
2778,115224.09128989663
2779,141953.27767600366
2780,116225.77361259873
2781,116692.03965664264
2782,96232.45364395072
2783,111744.91494264985
2784,126493.20192537183
2785,146603.9421837202
2786,91927.4663551935
2787,137551.72281822568
2788,103220.02450042948
2789,185185.7657298147
2790,96513.66458453864
2791,132920.41529487388
2792,65603.96770741761
2793,161091.24333106796
2794,112263.16765201632
2795,114968.00231399357
2796,113266.17814013858
2797,217400.85193873852
2798,162750.26365193934
2799,121331.7378861479
2800,83001.99501590698
2801,127415.4092917105
2802,136373.76394074823
2803,187404.2203339237
2804,121787.85422794062
2805,102025.54433907905
2806,96874.4044312599
2807,132137.28692260565
2808,149545.67950090955
2809,131239.91384585437
2810,133156.71648753824
2811,163738.08942297395
2812,144533.03611518213
2813,155646.64687859153
2814,172833.16951679927
2815,118106.12167406884
2816,220647.97712600074
2817,152419.89979308943
2818,136824.75539959612
2819,161346.7276606244
2820,141048.6636059394
2821,103405.7026504886
2822,203277.99325800172
2823,290735.2183752833
2824,165794.21740190365
2825,121718.77176136353
2826,140319.64676898503
2827,137732.91380385868
2828,187007.8613563392
2829,202147.49698110696
2830,245815.15409670598
2831,185422.4573051338
2832,199574.4365700549
2833,284363.10025668907
2834,209939.49554520313
2835,206197.12003690557
2836,196829.02900920974
2837,161904.81862846718
2838,139996.593622
2839,173118.80973012577
2840,207149.57064466982
2841,200392.12972395768
2842,229183.0763260484
2843,131521.25347640907
2844,154745.03359668318
2845,137621.5150944035
2846,212777.34296373426
2847,196647.54242686302
2848,185516.70578907608
2849,203222.4734041298
2850,294562.13810008764
2851,231598.67177163967
2852,230327.4253004206
2853,231627.4793764
2854,144094.4678566245
2855,203418.04460113065
2856,192299.28617265023
2857,193016.02971773612
2858,191322.48892188002
2859,134718.55848937252
2860,128729.17949377793
2861,142850.77455924265
2862,190201.60151255116
2863,122500.82398362941
2864,224502.84431477872
2865,139999.9999999999
2866,133697.41957120952
2867,110307.59074953126
2868,88129.06922592862
2869,126052.79812193438
2870,146457.81426771943
2871,103895.82703687534
2872,56164.31330175532
2873,123141.1443082012
2874,130744.29050867968
2875,116833.1346942687
2876,151991.6676122152
2877,126282.81607851299
2878,152873.86581614427
2879,122537.55420324855
2880,90843.32766566111
2881,147997.50928254917
2882,146823.00418691122
2883,186161.49641813245
2884,183903.3104637662
2885,200410.9819329919
2886,196316.07160545126
2887,121499.72424131836
2888,145104.65921613373
2889,71133.79944275782
2890,86706.3672339249
2891,152809.80191575657
2892,74939.47665537655
2893,120775.05393763715
2894,67968.13331307178
2895,284068.75523071684
2896,270876.3526883383
2897,205494.35053360878
2898,181634.41857619418
2899,214661.10642781373
2900,165833.1702528257
2901,227915.26722166676
2902,180518.368885002
2903,329517.8258333671
2904,345334.9361582027
2905,105632.9638032471
2906,219781.45953869724
2907,115000.00000000009
2908,131006.53932930547
2909,186614.65912502332
2910,83363.71032729106
2911,88836.60547290958
2912,148114.29076654205
2913,90678.78197337856
2914,88102.78707799158
2915,92117.40287403512
2916,86154.21702547991
2917,190386.79643764804
2918,111428.53902359007
2919,234454.23092078464
