Id,SalePrice
2735,134812.34571766833
2736,134031.19653232864
2737,121875.65370936801
2738,151360.08226937475
2739,176120.6158809589
2740,147682.0984573419
2741,138320.97413140204
2742,172596.76155499305
2743,143265.1316410257
2744,152612.4906020112
2745,152252.95290392207
2746,129546.53080808748
2747,161732.19609172406
2748,136969.24608261007
2749,123720.68791378071
2750,128072.62534592122
2751,124577.35429632525
2752,243620.7071450482
2753,156120.3904102575
2754,242105.92424501595
2755,150027.53405622754
2756,81111.96587082131
2757,68925.72653674081
2758,85300.86724815272
2759,178188.80037597552
2760,129088.53969112926
2761,147883.68164792
2762,151377.9845049057
2763,204298.47687047208
2764,171332.83258835902
2765,281322.7350612289
2766,126507.68454416344
2767,75019.2030035311
2768,122712.46422755395
2769,125429.32363425154
2770,179878.03230510335
2771,114195.24812350725
2772,111359.23477842734
2773,163431.05331148673
2774,149233.02900261316
2775,108046.96237861566
2776,179777.16432960037
2777,187958.61103474718
2778,115538.4495544463
2779,117581.4582317017
2780,115823.27460840672
2781,104458.55865690888
2782,88262.19537253874
2783,91333.77774218596
2784,134522.8525086753
2785,140988.80443507605
2786,68777.59506069229
2787,147929.89258525235
2788,75382.67921252415
2789,205149.80971526884
2790,90086.02857261701
2791,121222.04196922603
2792,62012.782911772265
2793,140500.4356352801
2794,92096.66908949174
2795,119841.98390258192
2796,103920.56528809683
2797,220788.84211056077
2798,118663.12539111864
2799,120610.02964335894
2800,76746.88909008674
2801,136298.41692521304
2802,137087.70454045874
2803,191117.87982286143
2804,146204.4847388902
2805,93051.07125957348
2806,95729.99739297894
2807,155147.0129108061
2808,145917.1422433028
2809,141209.69374462048
2810,129365.12739135508
2811,153916.8360723908
2812,156936.69001163854
2813,164648.32349982188
2814,176858.30185016207
2815,95308.67452404837
2816,253033.6476465215
2817,136727.38878509682
2818,130321.07206096474
2819,153974.4944066301
2820,134866.3717509565
2821,102416.14468396685
2822,214362.50675437672
2823,286040.41018516856
2824,170878.02665980114
2825,137456.82595346845
2826,124011.52067599837
2827,161611.3461425053
2828,208192.13719242264
2829,231134.88613541442
2830,224287.2798997326
2831,183581.5880547699
2832,215775.06670342226
2833,278702.9728588553
2834,192341.753159203
2835,205259.59140934242
2836,178471.9172802845
2837,183425.42351655304
2838,135335.10504206998
2839,158365.20693150992
2840,204772.5732323602
2841,203111.4351334583
2842,216569.46328419168
2843,149205.32618744858
2844,192706.37868989602
2845,119963.28771418212
2846,204075.50683482693
2847,180706.77273731516
2848,232071.65298404533
2849,190642.78597847023
2850,291376.79644866375
2851,215064.70579109853
2852,245997.3651116858
2853,219430.59100806134
2854,135496.0897685048
2855,203857.0617709474
2856,184019.31464680462
2857,177642.7714234121
2858,200212.6433863617
2859,127861.55676788682
2860,126404.57082680233
2861,135609.7971316622
2862,179628.02048683038
2863,118861.710025666
2864,214079.33409142896
2865,141646.4683333036
2866,169504.09507027874
2867,93650.16653483763
2868,141087.81851175756
2869,100789.95557972943
2870,141437.42417146676
2871,82392.54233893711
2872,46238.35669386065
2873,95760.44790555362
2874,145907.1853699602
2875,128370.0057845705
2876,177968.9652882488
2877,154283.88693617654
2878,176214.03502412542
2879,139807.35955707193
2880,104910.86960558972
2881,153287.453227136
2882,152671.72793432075
2883,214224.96143240994
2884,213415.54460080914
2885,180966.61178577883
2886,181163.0126181945
2887,103490.87441722276
2888,165578.64698049368
2889,61715.818829130134
2890,81238.30257992589
2891,146924.7140257759
2892,56639.51762455081
2893,97435.32825005996
2894,60352.117446686236
2895,251737.92908994973
2896,237063.9904058447
2897,212785.74335882496
2898,174397.06092353532
2899,214518.73041187887
2900,172495.94755267267
2901,223716.90105162418
2902,180179.43393097058
2903,310273.87458575086
2904,341744.51533296227
2905,78035.9122215649
2906,244208.70759817946
2907,103790.63991941279
2908,120932.93161561657
2909,185083.0837528605
2910,70986.31118751473
2911,86220.78056647487
2912,137268.6140215083
2913,89538.31034211176
2914,74609.69260484865
2915,79715.28156723842
2916,89915.96529197076
2917,168948.62071993283
2918,108564.07251558048
2919,242805.29151190232
