Id,SalePrice
2734,128931.88856839701
2735,98560.71354216839
2736,131518.16339987953
2737,148761.13651670452
2738,119479.40707343305
2739,150970.44910446653
2740,119380.33482665141
2741,140284.42384087245
2742,132534.8517409417
2743,144385.55152302975
2744,172156.9139545907
2745,142714.71528478028
2746,111281.35246974531
2747,147385.6353460064
2748,149770.81454322956
2749,118892.02693311386
2750,106557.90883299198
2751,112928.3618327835
2752,131311.04158353378
2753,123126.26110950949
2754,182609.05138650633
2755,108467.64974051896
2756,155394.96812288545
2757,164800.45271414885
2758,176398.44478048355
2759,148816.87614336854
2760,230445.30750504215
2761,130741.77017412917
2762,105024.93135123819
2763,168057.7212210207
2764,117320.07075404054
2765,164088.5371189537
2766,113315.42630049195
2767,145575.4927835098
2768,174286.8156765679
2769,120563.78181119091
2770,124417.67964888278
2771,123776.5351769387
2772,101212.73489266993
2773,173186.84199009486
2774,128339.03548895525
2775,117979.56133659385
2776,113435.05910301527
2777,135295.7616857952
2778,310558.30640043394
2779,133694.53804104473
2780,268715.8215841573
2781,123528.24687378076
2782,160250.34274277356
2783,175255.83779700726
2784,121438.26795536865
2785,149343.96791902347
2786,77225.76798230775
2787,113476.77181792616
2788,102539.86910819836
2789,234174.8283362365
2790,185670.22453550933
2791,154420.1227983693
2792,127974.63142097021
2793,186975.8807553577
2794,136358.91289073284
2795,182879.37357952245
2796,81427.36715457025
2797,130975.74325688762
2798,160615.9069494824
2799,127845.9764720731
2800,138185.8159367526
2801,112473.6937601325
2802,92147.57902741486
2803,134005.56547543273
2804,103018.87355570598
2805,106627.81921632627
2806,110490.20536602318
2807,96171.67752732369
2808,101019.65753157613
2809,127183.91009158199
2810,101625.54271813588
2811,77419.60648001218
2812,171068.5504811413
2813,121231.41462605885
2814,131286.49670327033
2815,87412.44614364917
2816,125553.87756485575
2817,128042.47076748895
2818,126025.27766410368
2819,96111.03600793461
2820,149439.14544517462
2821,175469.5980691861
2822,183140.8842136045
2823,146761.94034269653
2824,136654.77557270127
2825,230910.4225016926
2826,133343.19556050547
2827,108356.9025849627
2828,148311.10268702952
2829,140672.99422133467
2830,201861.3548520184
2831,126421.23002815225
2832,162243.60588987725
2833,110673.45859067235
2834,235858.3697775803
2835,129173.26117987288
2836,228796.21913641584
2837,158430.01414548652
2838,212751.40215412443
2839,280052.3312088039
2840,106259.6210906821
2841,187347.4562868899
2842,204178.85186062928
2843,176382.52215364316
2844,107353.71043158411
2845,113363.96263416646
2846,187347.40113328458
2847,321294.2796260634
2848,191693.60125411977
2849,221834.25022126985
2850,187455.48852526763
2851,251158.50620772343
2852,333521.32359737146
2853,332349.13302947464
2854,148993.07530399837
2855,151444.43863594966
2856,289858.69751162006
2857,220552.18081309262
2858,127699.60157640184
2859,130610.6548307898
2860,115032.79051867919
2861,87580.34110529907
2862,180902.35216140145
2863,120103.78070721639
2864,194725.7880131201
2865,150634.45073903032
2866,142951.25467698474
2867,108407.38058681878
2868,120168.53974743413
2869,109640.5106676002
2870,114373.63623630576
2871,153519.4627109625
2872,151266.89702715562
2873,119890.88289567552
2874,73319.1067459472
2875,194104.3558421822
2876,163259.84952269032
2877,123953.50320591682
2878,120811.91502916475
2879,96976.84830573863
2880,100316.83328224966
2881,183280.03866918077
2882,112302.38015676518
2883,107309.52393226723
2884,142014.88143690242
2885,167351.6239240502
2886,155836.00640392574
2887,93903.769088625
2888,108372.38934052059
2889,77062.52596077671
2890,105642.38423907373
2891,124088.59567670643
2892,106853.2757015565
2893,171764.6349147893
2894,106449.27349514843
2895,119488.77017202736
2896,115779.4560725492
2897,93482.72242138002
2898,117995.6514723837
2899,145068.3730721786
2900,133535.4301403844
2901,116090.11150186586
2902,119284.92551456654
2903,146205.52858528463
2904,118159.0908673601
2905,154881.77711829788
2906,143390.50289956023
2907,280704.61826790054
2908,122637.75183187512
2909,122747.22505066176
2910,132290.41206733824
2911,135869.79369826338
2912,118467.72004541999
2913,123110.2750805375
2914,131140.81520006678
2915,119352.95955738328
2916,132496.04186301504
2917,145060.9747453039
2918,121884.05182240509
2919,203448.10544089918
