Id,SalePrice
2735,123185.31408856156
2736,140519.2716987371
2737,112257.00290356393
2738,132994.08199652177
2739,144431.10811799974
2740,114984.3878619649
2741,138055.99455793967
2742,146140.22587331684
2743,142200.75265571772
2744,128547.88525175652
2745,132435.90031751146
2746,115678.25142272742
2747,152138.88582661076
2748,103326.07398841111
2749,115657.51765158752
2750,119589.95526878531
2751,115956.89977215206
2752,238972.38408107514
2753,140309.5697500465
2754,187051.4386000517
2755,115951.89063811848
2756,89192.07652864567
2757,73013.36011488916
2758,65661.8291927494
2759,156215.60408989934
2760,147392.969506271
2761,127917.58944461528
2762,126182.25899994299
2763,177138.4304483951
2764,172254.9773118243
2765,256555.4496852757
2766,139181.71555035128
2767,83609.41464627348
2768,126868.39607396875
2769,106538.89329109881
2770,166514.1059330069
2771,110310.30092129683
2772,111202.11402518989
2773,142699.9108120402
2774,139485.09443335343
2775,136625.97974178236
2776,153186.04281385936
2777,170457.7787589777
2778,152702.64077879192
2779,124710.74256018498
2780,107706.83453046286
2781,94230.51132943122
2782,83215.38021196381
2783,93645.05587488845
2784,118793.3385510276
2785,142903.13554078128
2786,61212.5527803771
2787,107132.91815918587
2788,76142.37002413937
2789,221066.62883674225
2790,85621.69922132322
2791,103498.66739001153
2792,84319.64700459102
2793,149598.20661759822
2794,94357.53162863666
2795,120452.90382825871
2796,95876.17059157128
2797,186201.02548587392
2798,127351.13839056883
2799,106915.76358598913
2800,84317.64835042032
2801,108775.02172324594
2802,137306.29317996438
2803,144232.3164059652
2804,141956.48489071577
2805,86716.20061082982
2806,77644.6519393147
2807,156842.03869485584
2808,133413.98547794117
2809,116780.28399523717
2810,122162.99281237874
2811,152572.45815697496
2812,129691.94769571173
2813,132690.07081363874
2814,146016.32180954376
2815,99972.78095931755
2816,240657.31635283178
2817,117872.04002662213
2818,105211.08194124211
2819,150743.39734308247
2820,132302.61507772806
2821,100656.48871487138
2822,176057.2748643962
2823,213842.11293963887
2824,167010.4110340146
2825,146190.96812355606
2826,123437.2503579554
2827,147257.9637613028
2828,194427.37988322627
2829,156141.43429044713
2830,226199.1080787687
2831,174669.58229066175
2832,185810.07910523564
2833,280522.6421591479
2834,181100.357541561
2835,219736.045159589
2836,175223.51710119372
2837,164538.38432146684
2838,126685.54534628906
2839,165431.98595898188
2840,183783.64514929266
2841,179095.43380592353
2842,188307.14675579368
2843,137497.75853391728
2844,140201.39037605518
2845,107445.43412123596
2846,181032.0123326933
2847,174920.8868537576
2848,209229.44513168198
2849,195963.88155236578
2850,292853.56567710196
2851,230383.5713321767
2852,228631.4330519644
2853,216614.6804086132
2854,140233.07461782638
2855,184245.75534839465
2856,183462.91948475764
2857,174451.69820535302
2858,184277.31891871005
2859,124098.68859070992
2860,108603.57482689166
2861,111132.19538261897
2862,175641.15210002055
2863,115234.5282367593
2864,247176.50211133575
2865,102327.76570267045
2866,171589.31057371228
2867,76426.94573236175
2868,117160.11816935624
2869,130635.58659457599
2870,146920.86089424026
2871,110592.51062770393
2872,61057.301625646025
2873,106494.43589757329
2874,147738.14315557556
2875,119588.37662399432
2876,160499.58815273957
2877,136428.5449302493
2878,161767.3437233339
2879,143961.04918413018
2880,100948.35540691121
2881,139824.59291138736
2882,150526.62182644554
2883,176268.6236700662
2884,185876.8811334381
2885,173879.67443562968
2886,179253.18667767776
2887,101407.57158167448
2888,121680.06277839463
2889,60522.19505307881
2890,61138.53734552236
2891,138854.02920801003
2892,67407.04940295278
2893,119223.58881567455
2894,67702.72563553957
2895,302258.8468630937
2896,300516.0830053941
2897,179065.14353464817
2898,140806.2938267722
2899,225708.8513584506
2900,141435.32211820516
2901,175115.80714048757
2902,158576.8520220439
2903,330139.0526541745
2904,351839.2203201034
2905,113138.35447978393
2906,210605.03398891076
2907,95259.75244277736
2908,109887.31294808984
2909,139764.634006854
2910,58555.46939412198
2911,66533.13948002871
2912,131935.95083510142
2913,69706.83947399723
2914,60726.67316027721
2915,63039.352622145845
2916,68689.86181108553
2917,143138.94138489632
2918,103227.14145607495
2919,226072.60462403615
