Id,SalePrice
2735,120898.49730882516
2736,137976.84999607241
2737,110251.49310969654
2738,133524.0283333037
2739,140918.87980601055
2740,109249.5066265505
2741,137303.4163645988
2742,137603.20101717065
2743,136683.5255207086
2744,125505.84437650142
2745,132821.01972633437
2746,115214.9143635614
2747,150742.14543418243
2748,98170.8540183434
2749,114326.33373464325
2750,118288.62285481837
2751,115228.07457472256
2752,238756.06616303182
2753,139566.424742763
2754,182308.53141465492
2755,113179.2929922585
2756,85585.24822112746
2757,67789.53651831862
2758,62763.02551172853
2759,154828.11417980655
2760,145919.38948378008
2761,126752.50984864384
2762,125417.68187291984
2763,174702.76622362048
2764,172373.40420375185
2765,252280.23426085367
2766,136287.17789823198
2767,79228.44708931682
2768,127925.50554711871
2769,104982.01945206666
2770,162524.2968175537
2771,109661.53332609765
2772,110604.71883742094
2773,145584.59353380135
2774,137752.19918827421
2775,137951.5930821593
2776,153986.05549182245
2777,167461.68944417924
2778,150977.27252378888
2779,126410.4902726254
2780,105633.57427696118
2781,94048.3792819627
2782,77362.71136002695
2783,90780.57165039863
2784,112227.24187577354
2785,141824.33847533754
2786,56929.48300733019
2787,104784.89545226452
2788,73275.59865799146
2789,220122.8994141069
2790,83894.19790645139
2791,100259.93081767653
2792,83691.16782106318
2793,148473.8008986197
2794,89547.27747928964
2795,120085.65634075888
2796,94444.35204659998
2797,182958.9537239151
2798,126909.19884009041
2799,106115.74396486634
2800,84874.19625858127
2801,105585.23390362486
2802,136487.6921884605
2803,141835.90527856702
2804,143193.15802073022
2805,83136.55315814803
2806,77580.21282137121
2807,154224.44160316436
2808,127794.6033145159
2809,116113.76859892975
2810,119963.83375829381
2811,152308.06830788977
2812,123713.4653248861
2813,133607.53080189775
2814,148300.08276578237
2815,99108.4501819888
2816,239958.00882768893
2817,114391.48733452313
2818,103395.77058593988
2819,151118.46960036675
2820,131056.8226705546
2821,99410.8324135409
2822,174838.49488657335
2823,211030.19630690664
2824,165847.15646684394
2825,144432.36957814256
2826,126870.27662173014
2827,144592.6362347395
2828,185312.23511822775
2829,153025.14783396875
2830,228292.2978032103
2831,172548.01226410136
2832,181428.2537676789
2833,273290.0375988022
2834,183022.4680208414
2835,218522.81767741087
2836,175456.62724773982
2837,163884.03503857023
2838,123630.87381927476
2839,161101.1695779647
2840,181966.37559108634
2841,180394.8929099629
2842,190657.88460663636
2843,131712.8366931476
2844,131732.21689320015
2845,106344.9324631983
2846,184554.47281419078
2847,171272.74193305252
2848,205417.3354197321
2849,199734.32105251146
2850,287499.00192281813
2851,231049.1600241699
2852,233142.78631900868
2853,222938.20697430783
2854,139115.64912051987
2855,183564.27372966008
2856,181800.9990086477
2857,174464.68066744143
2858,183329.69975939195
2859,125956.42075521834
2860,108357.0583491107
2861,110179.66253636974
2862,175297.57464685204
2863,115443.82411543603
2864,243944.1585781756
2865,94800.78746841919
2866,169741.50435896314
2867,73061.20051110533
2868,113701.56733840457
2869,131957.8331423036
2870,148513.00933830257
2871,108090.14125442188
2872,57530.72888622681
2873,105534.44804247824
2874,143294.8145068239
2875,114608.50320028135
2876,159723.11155520572
2877,134890.45004262435
2878,162587.34420251413
2879,143653.63925753883
2880,98783.89612297721
2881,139054.94044917944
2882,149310.99488659154
2883,174363.8790370375
2884,186592.4577700175
2885,167566.98458412816
2886,176932.2081159464
2887,101031.13752831036
2888,118846.89744716756
2889,58123.01325224907
2890,56376.95108596147
2891,141894.78554047225
2892,63981.419547377314
2893,119221.58416677357
2894,64198.765978114585
2895,300984.26735918014
2896,299670.2727989135
2897,176771.20244195446
2898,139149.22736162794
2899,228934.0391903122
2900,132540.51668433985
2901,172728.4549415815
2902,156708.86902351334
2903,331521.3370420222
2904,353327.99580955994
2905,110888.81328664349
2906,211908.2152987628
2907,90122.62760459224
2908,109327.60967826577
2909,140538.5854864906
2910,55716.46688083511
2911,59659.82935717739
2912,129321.77116039582
2913,62182.04869818863
2914,56787.979399818876
2915,60281.00569985463
2916,61015.25211182593
2917,139357.3880853625
2918,103094.08076684744
2919,229128.9706451531
