Id,SalePrice
2735,118443.01244531105
2736,161474.12764554395
2737,124026.9814529644
2738,148833.9880524868
2739,151696.07753534644
2740,139194.48365612046
2741,123773.07516949646
2742,156382.03875046558
2743,151526.59476792303
2744,126003.23715244413
2745,128499.42389353347
2746,128465.89905004349
2747,144334.33689823863
2748,132086.081471622
2749,121212.35963309142
2750,129078.66906545823
2751,134108.77290633254
2752,261686.35201145452
2753,136509.1008521762
2754,304837.21854315104
2755,131720.2380440716
2756,112995.75032145173
2757,96053.48540492791
2758,121103.72134953795
2759,138278.7546913041
2760,147223.56891530487
2761,140127.8045037126
2762,130078.81467094507
2763,187009.77190333125
2764,113379.71476358395
2765,263014.51231465087
2766,131929.95423473904
2767,96047.8774046399
2768,111970.0006342345
2769,127155.1805110094
2770,126159.92941656837
2771,119332.97202682076
2772,106374.39426379665
2773,167015.6731483342
2774,130111.873288781
2775,148031.2396620356
2776,141042.02645933852
2777,137773.93313768858
2778,134676.2902484449
2779,132970.33161849363
2780,127872.92234920802
2781,110315.93921493216
2782,116662.8917303448
2783,103470.07911731637
2784,129233.29152477784
2785,130698.31214185558
2786,73867.37756527356
2787,126376.80853792644
2788,99092.61832664577
2789,174366.64916905455
2790,93930.12617074592
2791,132826.77969951334
2792,98627.4639573543
2793,142762.76677715534
2794,117702.61564650628
2795,124308.81299026594
2796,102348.45395715597
2797,194590.4670331682
2798,139748.18329908163
2799,124827.21929332662
2800,85007.87162139808
2801,115636.95170043409
2802,136350.27984544606
2803,200012.47706951125
2804,118659.34063729431
2805,101760.43384662854
2806,98982.62871814796
2807,152752.05225487193
2808,148555.5734618322
2809,135576.7402167273
2810,125334.86596787063
2811,154897.81359909335
2812,159838.52779015846
2813,140877.8749961389
2814,140372.66077677853
2815,121486.55801861486
2816,191639.5808117551
2817,141594.13675319316
2818,138879.09854367707
2819,122610.90016426942
2820,131438.1863432914
2821,130463.8640855584
2822,189615.28292416528
2823,293664.616563258
2824,186313.55105978783
2825,158802.28351083203
2826,132820.30025294446
2827,139763.48511644924
2828,257985.5770495546
2829,151469.68319695542
2830,258217.97337790424
2831,159859.3375887299
2832,244382.39995133528
2833,315328.91515296994
2834,223083.7824873126
2835,233148.53510382713
2836,202263.6526668698
2837,180452.44121931295
2838,158947.1309008641
2839,199256.993574186
2840,180755.31872290972
2841,205325.3976632942
2842,220690.54230647345
2843,139882.1346642348
2844,155128.04929660223
2845,124731.89587403297
2846,218887.59881792215
2847,204230.08435514057
2848,229484.8630395984
2849,196383.45392436258
2850,265745.56072149193
2851,248037.3814482088
2852,280236.20529171574
2853,249404.48695378425
2854,147437.82198142976
2855,197270.48912717908
2856,203859.05390926352
2857,190678.21570279106
2858,185830.23394380778
2859,140818.44289392015
2860,108509.97005702226
2861,132310.6949472152
2862,183120.0054687338
2863,104149.12866115206
2864,208379.65197376162
2865,155829.9766642911
2866,152186.2102630335
2867,115960.51992105551
2868,118950.08346784329
2869,133799.21234438175
2870,153299.0669933374
2871,99796.7273678692
2872,82355.44575017586
2873,125822.55711022364
2874,126658.28188390889
2875,120996.74971966368
2876,155564.683981574
2877,123856.9314075508
2878,139459.91222849677
2879,149452.4257281899
2880,119948.96683778238
2881,156331.44205999668
2882,126058.20162044649
2883,165311.08967529555
2884,174491.91465673412
2885,175240.3149656958
2886,183107.6648277288
2887,118762.50951060774
2888,124522.66786722919
2889,76189.5905494558
2890,112123.52460068729
2891,146292.79653496435
2892,82973.85161652598
2893,123844.74913733015
2894,72858.6655503402
2895,211778.5493396406
2896,261598.4767492695
2897,203905.93693926782
2898,149494.32398242474
2899,185135.32242643248
2900,145056.9226149435
2901,197414.84410674288
2902,177689.42950641233
2903,333494.9524675824
2904,337297.13849348103
2905,114583.19515729779
2906,278678.0089923349
2907,119658.23414110886
2908,128208.6623957987
2909,167196.3522599573
2910,75868.01119938877
2911,98608.26574323347
2912,144526.54970019482
2913,109256.96431799316
2914,77708.67802557853
2915,85317.21863687236
2916,102920.42069447966
2917,193755.0375617945
2918,109219.389315535
2919,270353.94512444764
