Id,SalePrice
2734,131773.39901991712
2735,106797.52403291869
2736,119230.02793524791
2737,99924.0469791318
2738,117743.60500501796
2739,132750.0042574116
2740,111028.95848123822
2741,129340.118553419
2742,143218.9407088519
2743,128673.27952040083
2744,129005.53887878462
2745,132605.24910845177
2746,108111.39691690684
2747,135243.18486204513
2748,114923.2016893161
2749,99721.54908489122
2750,105323.49666776533
2751,101715.38845565796
2752,186123.022229578
2753,127130.06876543416
2754,195244.86540644735
2755,112592.9375896706
2756,86259.19590863104
2757,66361.00542183899
2758,73648.92314072243
2759,136683.38200397883
2760,107815.21508174489
2761,114515.08634110389
2762,114773.16639652624
2763,174199.68981688438
2764,140494.29258081233
2765,238520.22956502388
2766,118927.18386829959
2767,84924.97828602402
2768,108235.54264411173
2769,100702.41917787906
2770,123629.67018835021
2771,96084.0004823364
2772,95562.66571826364
2773,136381.3776083387
2774,123229.56701466368
2775,110624.36728248412
2776,139995.11013960603
2777,129175.20330238256
2778,118178.88647157614
2779,105797.22960088032
2780,100416.3865792858
2781,84530.01466692725
2782,76232.36753766243
2783,85087.34193526572
2784,109256.64421073375
2785,119547.8085209585
2786,59461.121365270956
2787,114686.50367295046
2788,65977.8780786114
2789,143007.3901143086
2790,86321.22402472704
2791,93283.59000747137
2792,66805.11075665426
2793,133616.41620415988
2794,88460.7081029101
2795,106927.87629847751
2796,78808.12233434993
2797,181534.60948555212
2798,99610.84820976068
2799,104347.58137835882
2800,71770.95158030059
2801,96367.33135572996
2802,126317.46854661404
2803,151875.37274262638
2804,121583.92317788767
2805,96546.10676504957
2806,68542.49379634984
2807,126421.0339929592
2808,120663.28517577802
2809,110824.96053539243
2810,109405.96677106542
2811,136972.79668592467
2812,126563.59807639856
2813,130794.24590704704
2814,135464.52882706933
2815,87677.85297296653
2816,185678.25401650244
2817,117671.5971025921
2818,112010.35454708255
2819,129450.1144021688
2820,113220.3725561345
2821,104402.93081659901
2822,162387.02980478853
2823,280562.34400736185
2824,140849.4382118897
2825,125240.43009472397
2826,116743.2964907464
2827,120000.857230041
2828,180419.68250195627
2829,200114.2786102839
2830,193419.75737419282
2831,160121.43563791324
2832,207013.93993070466
2833,212751.8913032467
2834,177514.4783412124
2835,185998.90249699616
2836,163358.81774451793
2837,160710.17345700462
2838,126030.83058063703
2839,159678.20466163475
2840,165108.56540269798
2841,180112.94941189245
2842,204816.3508965059
2843,130971.1534880143
2844,162251.57242822557
2845,114867.89134252895
2846,182163.11699009239
2847,171603.59333554606
2848,198630.92685462817
2849,173953.10785164003
2850,248816.803002983
2851,216587.36723447993
2852,217864.18738453632
2853,211990.85978420766
2854,123568.83684030187
2855,179498.42002624687
2856,171265.03359281673
2857,163104.24947364914
2858,177354.9815683267
2859,114804.12112113532
2860,109773.41727157793
2861,106089.11992257279
2862,156933.37932875796
2863,107082.10431394666
2864,192212.41733138042
2865,114806.57355603484
2866,141818.96526025562
2867,82223.28309951234
2868,95069.13845239468
2869,105833.97805960359
2870,120073.83032336239
2871,83963.59271573799
2872,55217.14534300806
2873,103754.86868065513
2874,114551.16747989583
2875,129751.05519332542
2876,161392.32321866852
2877,118305.9776534038
2878,132114.54097599885
2879,115647.32271127416
2880,92975.88269186146
2881,113077.59590554697
2882,120057.33213063213
2883,142560.69183514986
2884,152703.43993957274
2885,134586.31230445238
2886,162204.42754120156
2887,96425.78192247328
2888,120818.8887588562
2889,57278.03346793816
2890,65445.497915910346
2891,123064.17508446173
2892,69992.51187782252
2893,98350.48092029343
2894,68004.21277369455
2895,181135.81485344248
2896,175888.67485367227
2897,174726.22173686072
2898,130555.21601265161
2899,166660.84318581864
2900,134204.8710786785
2901,173203.7471707112
2902,157570.740715191
2903,243799.74517270207
2904,227795.46747984568
2905,98452.96258779273
2906,161962.67510908915
2907,97373.26252048672
2908,107027.72421594086
2909,140051.37071819117
2910,64733.58666752299
2911,74140.89733179596
2912,124909.94538353664
2913,78212.87755959468
2914,69579.3744858555
2915,78124.4380609362
2916,79309.59116271527
2917,145598.47439860384
2918,96229.6594394034
2919,181641.80128347184
