Id,SalePrice
2734,192257.39033319041
2735,118638.08000598945
2736,132589.2916986693
2737,110925.64783377765
2738,132434.2943302231
2739,127764.23244397975
2740,102702.31517741855
2741,132104.25648261432
2742,151713.8415471946
2743,139178.0033025262
2744,138241.70284647896
2745,168485.01855308327
2746,112763.55975437938
2747,146810.59486004335
2748,153605.38874053882
2749,115695.03301626357
2750,105530.57455776802
2751,102387.82406550228
2752,248443.60840147935
2753,147576.13990858218
2754,315618.0587967386
2755,128573.4788602452
2756,88158.75587598931
2757,80925.23990263969
2758,98663.43481719035
2759,163293.17371478258
2760,148771.28645528003
2761,113757.00443969126
2762,125300.18052824511
2763,204297.46522563623
2764,152589.2637686273
2765,260469.20254158182
2766,126772.41839457378
2767,91584.41114598939
2768,120436.78314741231
2769,123463.52745014463
2770,127310.65241738192
2771,100353.75752093352
2772,124979.19526428594
2773,119438.47206876586
2774,89792.73627790954
2775,83041.65915822698
2776,136249.1343546826
2777,113674.75460106855
2778,101343.55095705672
2779,101902.5044837506
2780,83283.89714124943
2781,59145.16626463721
2782,69193.34978982738
2783,66134.46237278481
2784,116537.17509071864
2785,104706.03427644011
2786,46429.276941143915
2787,92395.94236305771
2788,44200.74018752312
2789,144260.6076168882
2790,50713.250626850146
2791,81362.96780297032
2792,57321.375612778116
2793,117092.83002682481
2794,79332.91828760153
2795,112132.91781881214
2796,77029.20620956499
2797,156249.36053514798
2798,90790.35978135405
2799,93114.75576066495
2800,55571.16002757107
2801,74499.13681963469
2802,179704.2112078759
2803,177206.10982768636
2804,145197.61360387385
2805,116580.29669690467
2806,78289.04851791947
2807,159724.29686767084
2808,119705.10324581075
2809,103663.5016715786
2810,118390.01794968973
2811,150113.5833285666
2812,101112.47488304376
2813,144739.00505137976
2814,151468.63531249206
2815,107456.8690400789
2816,242936.92524262678
2817,156905.55817969522
2818,121842.34859225873
2819,156701.6291927664
2820,131765.80563956834
2821,142704.18400311575
2822,159299.34926498958
2823,386959.6693004494
2824,160145.15837296023
2825,147034.61043402387
2826,118433.49724349464
2827,116105.65713110448
2828,218828.20246215403
2829,216445.15701206378
2830,202154.76714557278
2831,164133.1256593782
2832,221601.98789470637
2833,207520.79048464727
2834,189203.9112481359
2835,200605.02339211627
2836,171288.09447561408
2837,269021.3011641599
2838,161079.6912431498
2839,164709.91563526183
2840,176581.60151684025
2841,191419.59797340984
2842,219592.3591623201
2843,145595.00665499343
2844,158032.4217889361
2845,134273.38290761292
2846,182973.5388753057
2847,193553.32960953494
2848,202106.7741757065
2849,198971.49938548158
2850,242892.69522954852
2851,227742.84123852427
2852,249567.98018958958
2853,258248.29562857593
2854,103966.96975618404
2855,201954.99911296
2856,186413.8765201505
2857,181502.40625808193
2858,201068.421383501
2859,181142.5811027067
2860,116884.55438989247
2861,140097.34410931557
2862,153903.2288986863
2863,101003.47313986739
2864,186033.67530753845
2865,86012.02211611337
2866,132899.50417202504
2867,95850.50857969535
2868,105186.42491648214
2869,137360.11143168775
2870,139973.99518092716
2871,91574.06122965598
2872,55365.17870796645
2873,122097.84878988937
2874,133966.21775501184
2875,175903.04780979213
2876,195260.95149424608
2877,118800.7607125192
2878,137621.27165724494
2879,131894.9527299965
2880,107715.71107845315
2881,120482.62790961699
2882,153141.46468526224
2883,176472.19167815053
2884,181367.03253821266
2885,125517.83160383647
2886,189675.28791178166
2887,65036.33336272664
2888,83611.68680591443
2889,47922.78500265051
2890,48898.31081156114
2891,95223.24030687759
2892,50480.478738101825
2893,127215.72496525681
2894,37102.24237170031
2895,130822.66940340267
2896,129257.48611469298
2897,203521.52229620537
2898,147999.0826235936
2899,160581.08965818226
2900,139124.40286578983
2901,219670.94966141405
2902,209095.9426130058
2903,229685.39374098144
2904,242706.81307529195
2905,103349.13404070225
2906,118239.7820415144
2907,93892.09054379337
2908,118479.85741430639
2909,138565.2342852459
2910,47240.95735251375
2911,63271.535401402456
2912,134343.75462829391
2913,66186.1079406267
2914,46995.4341557737
2915,56761.07197566955
2916,73302.50395983102
2917,173062.8728433711
2918,98613.68378754916
2919,187805.93295038416
