Id,SalePrice
2734,142750.8738667811
2735,125355.64399297307
2736,141007.00631194448
2737,112660.16296243975
2738,133173.40978554165
2739,145679.28808489657
2740,112603.68851423888
2741,138409.7573803084
2742,142288.2400459192
2743,142458.55584363305
2744,130537.92625291126
2745,131977.1575104282
2746,116474.00878736498
2747,151274.6613316712
2748,102097.22337174763
2749,116195.9617485461
2750,121067.99985549963
2751,117159.42999659562
2752,237190.22342910498
2753,138092.67621289028
2754,181456.1978764382
2755,116231.99976474696
2756,85425.01214606034
2757,71460.09309332813
2758,68446.16903908616
2759,154914.18419879102
2760,144573.7564589166
2761,130006.5590924916
2762,128535.21440493569
2763,176369.69547205832
2764,170821.13726407287
2765,257337.81290634823
2766,137452.5119473667
2767,82305.48380981675
2768,128842.67236385486
2769,108418.15016897129
2770,163922.1762058252
2771,111472.15376107724
2772,108705.03134358945
2773,139918.2280163213
2774,141361.440748756
2775,139788.2349886648
2776,151608.35542762294
2777,168815.61106553438
2778,152452.1458221633
2779,122961.59161839531
2780,108498.39441454313
2781,96265.87289747101
2782,82349.02187513083
2783,93851.38939901104
2784,116789.7173833378
2785,142618.43000272734
2786,60442.72821610497
2787,108646.88490291747
2788,75227.11437624005
2789,223086.05179934052
2790,86193.4402219705
2791,103578.46970472284
2792,81816.8997096509
2793,151032.49356474093
2794,92552.36760679068
2795,122526.36076236228
2796,96030.57924586853
2797,186413.645859278
2798,127320.99875897655
2799,107342.26676492968
2800,85831.61293469474
2801,109035.89895460277
2802,138125.9412160292
2803,145611.8229891059
2804,139827.93425616936
2805,88170.8188429401
2806,77998.9567524815
2807,155011.369267988
2808,131403.77103140135
2809,118307.25043053673
2810,123017.91812395952
2811,152298.41314127584
2812,128849.80008958788
2813,132722.56971261912
2814,147232.60558621577
2815,101021.7195755409
2816,241668.94303162367
2817,118097.3841880571
2818,108371.83250279445
2819,150452.86301414622
2820,130468.15438762649
2821,100970.05674719739
2822,173642.42082036557
2823,210325.34216095431
2824,165958.2067345285
2825,144303.55210904434
2826,124680.54017148621
2827,146160.21372719802
2828,189417.29831303615
2829,155057.33154996912
2830,226285.32186724019
2831,175623.24316620888
2832,183324.61664792302
2833,274188.525325857
2834,180991.93397190727
2835,218066.34750953174
2836,174730.98919869974
2837,162565.11646128222
2838,124940.95927117387
2839,165051.8190829247
2840,183371.22547839888
2841,180120.17630034033
2842,189165.5889464967
2843,136001.71997672593
2844,139485.34162959288
2845,109026.07289965055
2846,182719.76568943326
2847,173230.26352685865
2848,207242.29598831406
2849,198086.23615099295
2850,289733.0204898464
2851,232592.79001418423
2852,232174.1442893517
2853,220509.00520235478
2854,139384.85462596835
2855,184814.50688399567
2856,181349.82096406116
2857,174437.98828482567
2858,185482.7486027186
2859,123465.08022327871
2860,106983.80847432587
2861,113861.01879353063
2862,175108.92118099943
2863,114909.53268870001
2864,245539.8482069769
2865,102997.9734914095
2866,170578.67428526987
2867,77636.9787774621
2868,115660.97159899458
2869,131631.52858537078
2870,146963.24946522803
2871,107765.47069189006
2872,58240.56410935386
2873,105404.00687021858
2874,145912.38285460466
2875,117884.82428949542
2876,159769.71535239142
2877,135582.0254426624
2878,163348.4089369885
2879,142131.4106778688
2880,100255.73686471452
2881,139997.54736370785
2882,150684.55742377386
2883,173996.12895385912
2884,186142.5506740938
2885,169549.86692496808
2886,176867.7658700576
2887,103188.46555095135
2888,119237.57136218385
2889,62688.68951730077
2890,62755.86337273391
2891,141753.52507881337
2892,65736.27268629291
2893,118783.68976572083
2894,64322.87534807108
2895,300759.29314010584
2896,300961.2088642531
2897,175782.46239886672
2898,141565.07699334063
2899,226655.75584919457
2900,139385.2807149544
2901,174623.40750061822
2902,156378.83768159774
2903,329848.16726209107
2904,358132.2648928438
2905,110967.61929232112
2906,209092.36747635182
2907,93835.00151345694
2908,112749.09684115394
2909,138825.34590535416
2910,59924.97061188239
2911,65965.984962867
2912,134957.44232860254
2913,70892.24029189761
2914,62268.57083844867
2915,64074.85449749705
2916,69025.88517494813
2917,143876.3357094805
2918,102548.2813598523
2919,229190.02974487565
