Id,SalePrice
2733,159029.04942793638
2734,141906.21368706564
2735,111052.31920567385
2736,138727.5611958323
2737,93247.04795984626
2738,131847.1454191132
2739,137435.90650162718
2740,126256.77142537964
2741,114048.36492856841
2742,144885.29881611376
2743,123738.66450748347
2744,125992.0597758889
2745,134548.3667250969
2746,96196.6087471449
2747,167120.13160399318
2748,90074.5042611731
2749,91875.65402264966
2750,102931.44049558375
2751,107638.95662005397
2752,241219.696897008
2753,119332.20603974324
2754,165947.75693392847
2755,125992.0597758889
2756,93861.95646447211
2757,75571.16206481888
2758,54888.6029473482
2759,157336.45216908323
2760,130746.4413679133
2761,126256.77142537964
2762,122690.14278467579
2763,185000.62980603342
2764,171955.8603423698
2765,246268.79863745955
2766,135382.1171674312
2767,87231.70454250992
2768,128342.03100525896
2769,94172.21659140057
2770,150214.21402585358
2771,89168.48261542467
2772,99861.14954209061
2773,132263.00182389296
2774,130746.4413679133
2775,131847.1454191132
2776,145030.68143101915
2777,164857.03417047014
2778,147852.0651945773
2779,126195.03774059039
2780,107768.70978020987
2781,87133.29650528874
2782,79416.71928026206
2783,64668.8578231152
2784,91213.17311351743
2785,137954.18633682767
2786,52575.94025180554
2787,122690.14278467579
2788,78318.15319587932
2789,202466.62237152268
2790,83414.71750615338
2791,94172.21659140057
2792,81257.34292140265
2793,158169.18817084056
2794,63318.064852619675
2795,103261.89307305166
2796,91213.17311351743
2797,176147.60274191998
2798,122632.03554705382
2799,85176.64487400734
2800,93861.95646447211
2801,102053.01527281366
2802,128845.66363551002
2803,164551.91042939576
2804,136055.7481573498
2805,85316.83684080954
2806,86565.25806280403
2807,151523.18757213777
2808,125992.0597758889
2809,118475.73252041452
2810,96196.6087471449
2811,143988.72688394957
2812,138634.90755026226
2813,139415.04384205362
2814,139240.58928922025
2815,93488.04047162531
2816,228706.36216188633
2817,113288.36525249956
2818,98375.84915872265
2819,182670.46798137238
2820,122593.47881786703
2821,88295.18805686227
2822,171285.31912965246
2823,194625.00758140624
2824,163485.0889787803
2825,142983.13946717215
2826,116669.60251211924
2827,147852.0651945773
2828,184611.83613778497
2829,164551.91042939576
2830,189360.57964059524
2831,149512.74912970795
2832,187456.17849079776
2833,274516.1315538313
2834,179211.62763683955
2835,186629.86038778978
2836,175048.72998393013
2837,156477.07255247497
2838,112861.25781877752
2839,166927.73758056137
2840,188290.3528760803
2841,177672.0226363716
2842,213614.38129492843
2843,120109.51917956305
2844,138727.5611958323
2845,85946.65719937289
2846,176296.7928172419
2847,169299.38120389418
2848,165282.87164185444
2849,187731.28150215364
2850,263165.6591646947
2851,220074.41651197596
2852,229868.2733993428
2853,226300.41172111296
2854,138782.64303753417
2855,155341.10181883912
2856,188275.71912070055
2857,175275.60960325797
2858,155024.81013768967
2859,129188.13415527197
2860,118475.73252041452
2861,107768.70978020987
2862,184631.7900293637
2863,126791.9730708556
2864,217893.70272135222
2865,120084.42531404803
2866,168854.51064761812
2867,60829.65560108131
2868,138446.9536928364
2869,120835.48446481774
2870,144885.29881611376
2871,96438.40240667813
2872,53465.74861762425
2873,98072.06566464179
2874,137114.15454540754
2875,127307.66881891938
2876,171717.95734852084
2877,141985.5520126353
2878,172366.65460882016
2879,136929.9325675119
2880,88295.18805686227
2881,155320.39245229843
2882,155074.37036296373
2883,172366.65460882016
2884,184614.77190755555
2885,168814.25631428132
2886,158316.21652333607
2887,89891.13568286004
2888,126256.77142537964
2889,54630.16688036423
2890,54040.57505859226
2891,146915.75211813417
2892,71520.10957045942
2893,95331.76937446013
2894,57213.38878922494
2895,262511.54269117373
2896,262511.54269117373
2897,187456.17849079776
2898,156556.38270013075
2899,217064.8158570996
2900,134967.10483103278
2901,174774.5052934965
2902,147852.0651945773
2903,287657.7867999488
2904,297946.0170268288
2905,126920.09521232675
2906,156477.07255247497
2907,83138.01572494533
2908,90120.2951522895
2909,138965.28007313216
2910,54049.34386183574
2911,65008.745179855134
2912,113136.46417531204
2913,66397.55089847416
2914,64559.34093656142
2915,65008.745179855134
2916,66397.55089847416
2917,130277.78103317213
2918,92664.43599231303
2919,227486.62690734785
