Id,SalePrice
2735,135402.25932765394
2736,133711.27599167547
2737,124129.67339431938
2738,145944.27023512393
2739,170525.50867140072
2740,146209.8569054674
2741,139099.58335533214
2742,171246.10004269442
2743,145297.9679303461
2744,152262.83109601174
2745,152264.6936087643
2746,130753.8996693612
2747,160089.53633634848
2748,131644.1462298231
2749,124228.40782169935
2750,129828.70548210824
2751,127663.56875939529
2752,244301.09766172312
2753,148895.50230191238
2754,256908.05646863952
2755,143388.50228666762
2756,89715.37499361143
2757,61161.95585472838
2758,89569.68750401236
2759,172162.72022014
2760,130695.19056394906
2761,143410.254912418
2762,146360.9537800556
2763,195613.43227862773
2764,149437.24612636206
2765,298755.2054389776
2766,125364.1300725918
2767,74592.88616753185
2768,131377.26113433146
2769,120393.97362554102
2770,166351.2023087503
2771,114323.02657201914
2772,119876.23757023868
2773,163512.4567846104
2774,149095.22739861082
2775,110503.96526769498
2776,177569.74869695527
2777,182434.40559782693
2778,111069.23068221897
2779,116971.79035311026
2780,110268.3335070209
2781,106920.29461466173
2782,86045.28949716345
2783,94692.18556176819
2784,126486.56528814754
2785,139470.0549025537
2786,72261.79810709329
2787,144819.27399014257
2788,80403.55231821674
2789,198886.237361736
2790,89613.43365239556
2791,118348.03979390208
2792,58040.59242830586
2793,146104.6548758266
2794,96029.04706871875
2795,116593.84504036815
2796,104087.24394875647
2797,217896.69377365237
2798,130782.87937509126
2799,119653.78547378714
2800,75154.91653651255
2801,132464.31304610198
2802,137403.81539411878
2803,185760.35382395776
2804,138455.97712309295
2805,94342.87266794223
2806,92297.6532384497
2807,147668.2892670532
2808,143378.59838968283
2809,137388.2697410664
2810,130417.23455104722
2811,155108.8019433679
2812,148661.26253952115
2813,154043.89591975335
2814,170815.57880253173
2815,96056.77569968095
2816,244013.6210310689
2817,137430.07207930821
2818,127892.07425861454
2819,162842.67186094855
2820,133731.9666351369
2821,96911.7434882766
2822,207855.78311447692
2823,295034.8682560054
2824,164315.25750940753
2825,131916.93226750288
2826,129202.34915878644
2827,153379.64184333436
2828,202948.7374752745
2829,210598.73888568647
2830,227477.51015039886
2831,183184.71036657612
2832,210440.7308325281
2833,284600.20681597485
2834,198110.12990056767
2835,205679.23022545557
2836,183652.40940631996
2837,172455.30129937394
2838,131612.56717898825
2839,160869.10256784016
2840,207263.2169088758
2841,204628.2217907855
2842,225404.82656765764
2843,142634.65644779886
2844,171958.98382022532
2845,126566.8259413716
2846,210053.07473518507
2847,187146.79512788766
2848,216983.87146130807
2849,195733.1575090186
2850,301146.9734590248
2851,224116.66947516915
2852,241677.76538349534
2853,228449.43160647678
2854,136062.43986144295
2855,205689.22341544772
2856,185957.03688663384
2857,182034.4976356008
2858,198354.08234084942
2859,125360.66744404357
2860,132575.03987359628
2861,136816.20662379247
2862,181980.89309729333
2863,124092.08804243809
2864,220880.6866121122
2865,140178.92323090002
2866,152667.2977390594
2867,96159.86998772674
2868,109381.06365155074
2869,103124.00071972708
2870,138990.22707572204
2871,86626.59767182621
2872,42441.17983751947
2873,100710.75577655608
2874,140096.93472276247
2875,118217.07773763858
2876,173402.88753240692
2877,145351.87721388365
2878,170599.7632072941
2879,132250.62645617875
2880,92626.33890375003
2881,151162.03229039477
2882,151595.8119813078
2883,207580.37515796322
2884,200007.2023498984
2885,192446.22324785913
2886,193652.336981759
2887,105138.8326511994
2888,155178.70919414863
2889,60628.611164561975
2890,78268.37280278375
2891,148705.31253962437
2892,60180.064966694415
2893,105450.86773798466
2894,58878.27057149906
2895,278077.96792396303
2896,261018.69573173329
2897,210032.546321556
2898,172916.2353850527
2899,216833.0899880692
2900,168424.20799675529
2901,226573.7824365458
2902,180306.9041408354
2903,327565.9495616447
2904,356770.9916099261
2905,86524.31275483264
2906,228620.84986920253
2907,106726.61772569163
2908,123949.81954530487
2909,175435.03561838917
2910,74799.09389626219
2911,83326.342528736
2912,141370.6257184074
2913,86328.3138880751
2914,78341.57290819289
2915,83819.30656230122
2916,84391.60138211703
2917,175388.87547623657
2918,111648.54560776569
2919,240340.71231335518
