Id,SalePrice
2736,131803.33415762873
2737,104132.44411392744
2738,118036.11954645636
2739,127171.69132651816
2740,103991.49589417747
2741,133181.40296637855
2742,135916.9533062285
2743,130231.02670883582
2744,125908.6065058031
2745,133781.34531772518
2746,109142.1599616069
2747,138180.66004325598
2748,110662.82604469442
2749,106586.49764537526
2750,106567.7075536992
2751,105200.50824979975
2752,213835.64410581707
2753,132415.7618477515
2754,220837.17372375604
2755,113421.41273259447
2756,86821.0332047763
2757,69367.2253733164
2758,74367.19188864951
2759,147016.54527507623
2760,131760.09180235706
2761,114136.9172628375
2762,117682.99051255945
2763,174401.30885883424
2764,152403.9567268667
2765,226732.80949833116
2766,128515.60873939971
2767,81427.29997621365
2768,116451.25971769863
2769,103236.0712234699
2770,136858.32831694238
2771,102181.56492547682
2772,112011.43071959485
2773,131088.94297927522
2774,114175.97268412197
2775,115849.1879214881
2776,131521.74130927547
2777,135962.35130102004
2778,126575.1509286711
2779,120224.96190777924
2780,91797.37154627289
2781,80486.9807266854
2782,71450.273824226
2783,82260.56230253873
2784,107170.19426230941
2785,123751.08689625937
2786,51961.950321239434
2787,93041.81371122328
2788,63642.073401180125
2789,168878.48867122637
2790,76044.12150069783
2791,86719.66468516891
2792,71266.59408945183
2793,137837.40973837225
2794,86668.29867310208
2795,110957.29795627446
2796,84206.25681459073
2797,150715.95586888443
2798,102779.54097142957
2799,95023.1971802951
2800,69593.66574481995
2801,84998.41441866246
2802,133068.3249433296
2803,139457.50736262894
2804,130363.76066109267
2805,88497.69801155361
2806,70857.83487543328
2807,133857.71053992212
2808,118106.46180518935
2809,106166.29991158839
2810,113295.2813537486
2811,139268.13820276636
2812,115418.87633275753
2813,128238.31585002087
2814,137062.1481144233
2815,97275.97572381284
2816,202006.89816414
2817,117612.15631674483
2818,102908.4675766312
2819,141960.28794619348
2820,124290.30442409441
2821,110933.20811553497
2822,162197.48053148398
2823,239119.04135248528
2824,150761.6565138779
2825,136948.8743480776
2826,120241.72727246507
2827,127675.29236396974
2828,178942.65271894046
2829,168653.01623207232
2830,209120.6481996926
2831,160556.21269327312
2832,190397.19906616292
2833,233871.91383869143
2834,178262.21614154588
2835,201025.0929455702
2836,166421.78905263336
2837,178167.70151686337
2838,129062.4650516519
2839,158628.30510517932
2840,163056.5615986479
2841,175543.69826664487
2842,188418.9023003366
2843,124279.92710256226
2844,126945.40017394305
2845,110121.26976253538
2846,176420.4435077139
2847,165808.71119640244
2848,198698.20203320537
2849,191440.3005616076
2850,258626.43846626073
2851,214453.74190473475
2852,220761.53364935465
2853,221327.99752032067
2854,117862.37276713659
2855,180798.14860883477
2856,173569.21674039715
2857,170769.27690677007
2858,173506.4643205463
2859,131078.1929538005
2860,100172.40504458122
2861,103834.34814945844
2862,169653.27453108272
2863,108548.75769926286
2864,213638.8084749742
2865,94581.25633776997
2866,148370.03885575666
2867,82064.65675017945
2868,108176.68614997705
2869,123179.98541853676
2870,132141.07499965356
2871,99029.6213821502
2872,58803.92321170759
2873,108107.48552461411
2874,124101.3905890352
2875,132658.80663192662
2876,157577.58973677922
2877,127712.74113246729
2878,143910.51492330673
2879,130319.87197435001
2880,95268.08326487255
2881,127058.61795733863
2882,132569.9640302362
2883,153753.57437823844
2884,165518.15026975976
2885,144997.95660908247
2886,168154.45322966392
2887,81594.10571525601
2888,103362.28246320685
2889,52189.328521095566
2890,53140.382558517435
2891,116186.75239610353
2892,57236.40070288438
2893,106616.26897230581
2894,59223.892902235566
2895,211740.07031119958
2896,211525.17397742003
2897,163355.85992952983
2898,126218.40760475164
2899,191187.3578353661
2900,124415.56683650837
2901,161657.98732130034
2902,150007.02504424923
2903,272343.0889349561
2904,284906.0467777022
2905,103910.65383121368
2906,166985.39221518935
2907,88719.9362206159
2908,103268.82818995936
2909,127316.88076221722
2910,55746.15562091664
2911,61246.90949978769
2912,124097.17337838534
2913,63688.41648871229
2914,58569.65746939115
2915,63699.130037810755
2916,64272.95703635745
2917,136577.92823443204
2918,94847.23004801938
2919,201877.3023662392
