Id,SalePrice
2734,136557.28946744045
2735,137137.72607675107
2736,135253.86077380262
2737,121283.46126170456
2738,137830.75721865433
2739,158702.38840673186
2740,134385.58904222897
2741,146699.95191047745
2742,156570.77012011575
2743,153126.60479498826
2744,155345.55483770644
2745,141670.1961450396
2746,141160.26223547343
2747,158628.35513222855
2748,128734.72640723363
2749,123235.47446066249
2750,125884.1676406883
2751,131948.25882557797
2752,201960.25030114397
2753,141564.8822920609
2754,196171.93457739058
2755,140267.52328549116
2756,94278.67063296259
2757,67788.23165053969
2758,95087.31652365663
2759,170362.24811716477
2760,130123.33433061198
2761,141225.3838363909
2762,140939.40052137678
2763,181050.4464129994
2764,148207.3896441432
2765,301638.44022471615
2766,132830.69720868673
2767,89202.37990707453
2768,128465.02431424033
2769,124425.83191853302
2770,141939.81042240115
2771,106043.9146219673
2772,114400.70150546882
2773,174916.24479163243
2774,145307.07953702405
2775,119390.92957363446
2776,153094.2210245549
2777,156350.3698785586
2778,112300.77016369595
2779,125108.4974151508
2780,93920.22886055923
2781,94200.97705733014
2782,94862.79640861768
2783,97524.2582983942
2784,127602.36748678824
2785,138441.6253614242
2786,70173.61535676403
2787,132583.53459070894
2788,75135.08921976648
2789,182872.8608583716
2790,94381.71066428386
2791,110653.05030621712
2792,62882.720253783526
2793,156420.87404437494
2794,106361.6375203092
2795,127924.04839728953
2796,100065.59751519308
2797,199346.94249253484
2798,110238.6369063803
2799,110733.26337306472
2800,66358.77662581333
2801,101888.56275006293
2802,123587.39227471848
2803,159294.74061831218
2804,131881.56779741452
2805,97922.1082057248
2806,80253.06877507774
2807,166708.92084428968
2808,148339.22675401942
2809,133068.39307905
2810,126432.22295711312
2811,160204.80674524832
2812,159515.9649833373
2813,155614.6243237082
2814,160974.2890200119
2815,97050.92820217645
2816,237114.62658957252
2817,155963.6705220472
2818,133716.60945984029
2819,182004.78427723006
2820,138608.14128435493
2821,101456.3666452689
2822,192032.76600483907
2823,307639.2927888943
2824,164656.0749642257
2825,142237.15429384017
2826,133761.71089584616
2827,141022.11476103673
2828,201474.0146151832
2829,216433.20521071297
2830,220638.42873344236
2831,174955.1381644518
2832,240122.27410178867
2833,309064.02227665955
2834,222322.7328669811
2835,227863.4911042159
2836,187032.99223492088
2837,160735.78451332363
2838,149552.36186225506
2839,169268.86721671285
2840,207745.44312601088
2841,203895.2288724129
2842,233857.6950091711
2843,146877.4299245012
2844,191186.939913931
2845,130217.52261664292
2846,206770.25317509982
2847,215149.0253642697
2848,211430.0969146192
2849,199790.95882538034
2850,279104.9435652036
2851,208911.5587019921
2852,243790.38248789252
2853,235805.5501254348
2854,140139.30257683145
2855,205758.46076269934
2856,197361.98253416253
2857,187967.11342898026
2858,207843.26765264745
2859,109818.73180255979
2860,130901.65783466428
2861,118479.64224517412
2862,179367.476440687
2863,123536.38287384305
2864,235356.97396397367
2865,144050.87054756755
2866,135530.29837885816
2867,99400.54037972812
2868,86870.27355899036
2869,92603.02157868905
2870,125741.5157902983
2871,86919.77317783593
2872,49082.11598824396
2873,94595.3947598203
2874,152622.499305352
2875,109304.56915326287
2876,164851.598590205
2877,154082.5176706378
2878,169461.55311271336
2879,136379.149477226
2880,104909.13298336223
2881,139907.81839601547
2882,174188.56634246281
2883,202830.76799450378
2884,199259.1591510512
2885,206401.48981806153
2886,226790.4728431398
2887,90531.22776929078
2888,144909.70166056167
2889,54760.31254847662
2890,77275.88459861802
2891,132482.8086400662
2892,51081.55695239344
2893,86278.07595679881
2894,64794.142443402176
2895,328929.20663057704
2896,277147.8010917779
2897,222919.63474804832
2898,148236.5222618817
2899,212188.9334650677
2900,161367.03556837537
2901,194215.20567122212
2902,175201.37180565862
2903,329297.3772523744
2904,345100.3579851674
2905,92496.25718283781
2906,200350.16795499454
2907,110848.90608775323
2908,132022.27634726945
2909,152700.87568803754
2910,79505.44217033585
2911,78878.08645618655
2912,150542.18001266898
2913,76676.92646365052
2914,77173.12860212533
2915,85043.8193231624
2916,79081.86284760026
2917,163252.13340527914
2918,120917.7493712834
2919,223784.54428535022
