Id,SalePrice
2735,112847.08170081727
2736,128531.60669546862
2737,104300.12749557424
2738,117462.76856552003
2739,130973.97082964872
2740,105932.19688691494
2741,132353.00540830015
2742,139660.58812296338
2743,132350.16964777032
2744,127657.63199102781
2745,130219.42242517622
2746,109898.18407937675
2747,137983.01364297926
2748,109230.49695073057
2749,106545.9756034413
2750,109521.1121348742
2751,106532.16379872088
2752,210762.56021870842
2753,133089.37957472185
2754,202030.09633963637
2755,111050.28183666104
2756,86690.1537182932
2757,69101.2152193967
2758,69983.94863554493
2759,145626.94584602176
2760,127851.4762928529
2761,116109.11206212056
2762,117323.3647754101
2763,174545.67146446696
2764,151627.26960514468
2765,230236.64405587094
2766,129329.9587843469
2767,82831.47454161089
2768,113655.91042055728
2769,101736.16360770832
2770,140238.16374701628
2771,101293.87763888272
2772,105006.49959364085
2773,134046.60352386252
2774,123525.89708336815
2775,118691.12755100816
2776,137680.28376952338
2777,143179.64150316315
2778,129097.09571834316
2779,113478.17620136696
2780,98788.83326609358
2781,84061.68718263903
2782,76582.79217047567
2783,86192.26052681083
2784,110646.04846016575
2785,126309.36487362572
2786,56408.15260453585
2787,101975.46672898823
2788,67254.44982015429
2789,171590.2559091595
2790,80932.8059395137
2791,92554.88193083685
2792,72998.68869952898
2793,137502.65972823923
2794,89729.8495338102
2795,110982.92331151466
2796,84425.82043853943
2797,167992.9230824459
2798,108042.44242836468
2799,100599.3818614319
2800,72879.71867075647
2801,94263.63691329242
2802,130431.80511094476
2803,139875.29157497827
2804,129837.75834955375
2805,89508.42778206206
2806,69235.00269151026
2807,136859.15201367272
2808,121464.89414490794
2809,107302.61114208068
2810,113256.08726186944
2811,139916.51662766287
2812,119477.76071672764
2813,123771.1120271004
2814,134904.63694265138
2815,93746.72137492587
2816,205366.12282995472
2817,116614.5555036215
2818,103731.22572641846
2819,134732.53475784737
2820,121750.0191620262
2821,104293.1364460162
2822,159903.0531776892
2823,242914.37381044705
2824,149443.61828266218
2825,135780.91252335912
2826,116002.60285312402
2827,128539.08742809675
2828,182622.69340422505
2829,170032.67663089355
2830,201287.5489724322
2831,160903.11137835437
2832,193339.04536307976
2833,242705.11797641523
2834,172931.9679475988
2835,198505.91619085032
2836,162445.65418373613
2837,166708.44883594618
2838,125140.81864746066
2839,156430.6931597353
2840,164723.1012201762
2841,173212.15428359833
2842,189294.06323492105
2843,127385.01425732087
2844,140227.9059914367
2845,110899.26926404232
2846,174708.22860772168
2847,166975.66023477318
2848,199149.96540382004
2849,181936.91922601877
2850,262456.6177576415
2851,214771.2649712091
2852,215276.5320194139
2853,213367.6838319265
2854,124924.59780465584
2855,178352.8543746302
2856,171487.79341135581
2857,165012.40784084407
2858,176017.68311991048
2859,121345.93077171234
2860,101578.40953332088
2861,103788.6754266411
2862,161782.15558291733
2863,107272.70933970565
2864,213446.95483276295
2865,103034.48706846018
2866,149682.38005031098
2867,78649.5176217194
2868,104460.69201872894
2869,116646.93558374295
2870,131157.8862951101
2871,96951.48723293075
2872,57144.7902469118
2873,104409.2581394492
2874,126844.21229392955
2875,125798.05434824768
2876,156542.29891865858
2877,124450.0372203938
2878,140149.56635436515
2879,128768.09020067271
2880,94704.58723736522
2881,124982.95688697606
2882,129704.57816178896
2883,152068.75646043025
2884,160037.25090636048
2885,146824.21870246646
2886,166325.73315804137
2887,90328.53920831865
2888,112589.94650890164
2889,56203.097613080005
2890,58604.184947246235
2891,121857.04144544658
2892,64373.87915944877
2893,106496.74060679336
2894,64384.536130033695
2895,225906.95091867395
2896,221179.93723516224
2897,167738.52234186084
2898,127222.60643353054
2899,188757.67967596062
2900,130089.1331583584
2901,165442.31843429094
2902,149991.3123732498
2903,277738.6037850127
2904,282592.8314530126
2905,105767.49389994249
2906,173879.61402743083
2907,90789.86825616224
2908,103820.21155688085
2909,129584.48911867909
2910,56791.178934042604
2911,65933.7684531729
2912,125983.64482662367
2913,68736.71369736525
2914,60705.18872798398
2915,66009.41219146142
2916,69235.35777489864
2917,140073.72745002626
2918,95702.04257876019
2919,198837.47888020426
